path,label
data/sorted/glass/00013074.jpg,1
data/sorted/glass/00012094.jpg,1
data/sorted/trash/00002409.jpg,5
data/sorted/cardboard/00011078.jpg,0
data/sorted/paper/00001595.jpg,3
data/sorted/paper/00014951.jpg,3
data/sorted/paper/00021641.jpg,3
data/sorted/trash/00017202.jpg,5
data/sorted/cardboard/00003640.jpg,0
data/sorted/metal/00006465.jpg,2
data/sorted/cardboard/00018521.jpg,0
data/sorted/paper/00007389.jpg,3
data/sorted/glass/00000827.jpg,1
data/sorted/plastic/00024377.jpg,4
data/sorted/metal/00001304.jpg,2
data/sorted/cardboard/00010422.jpg,0
data/sorted/plastic/00002104.jpg,4
data/sorted/plastic/00024087.jpg,4
data/sorted/paper/00021634.jpg,3
data/sorted/glass/00004304.jpg,1
data/sorted/plastic/00016977.jpg,4
data/sorted/cardboard/00003214.jpg,0
data/sorted/plastic/00009143.jpg,4
data/sorted/plastic/00016508.jpg,4
data/sorted/glass/00004257.jpg,1
data/sorted/metal/00006384.jpg,2
data/sorted/paper/00007111.jpg,3
data/sorted/cardboard/00011137.jpg,0
data/sorted/cardboard/00003308.jpg,0
data/sorted/plastic/00008450.jpg,4
data/sorted/glass/00000640.jpg,1
data/sorted/trash/00002489.jpg,5
data/sorted/metal/00020764.jpg,2
data/sorted/glass/00019675.jpg,1
data/sorted/plastic/00015605.jpg,4
data/sorted/cardboard/00003261.jpg,0
data/sorted/metal/00005832.jpg,2
data/sorted/glass/00013120.jpg,1
data/sorted/glass/00000795.jpg,1
data/sorted/metal/00014029.jpg,2
data/sorted/glass/00011871.jpg,1
data/sorted/glass/00011769.jpg,1
data/sorted/plastic/00009460.jpg,4
data/sorted/paper/00021740.jpg,3
data/sorted/glass/00019931.jpg,1
data/sorted/trash/00009940.jpg,5
data/sorted/metal/00021061.jpg,2
data/sorted/glass/00004635.jpg,1
data/sorted/glass/00000875.jpg,1
data/sorted/paper/00007255.jpg,3
data/sorted/paper/00007366.jpg,3
data/sorted/plastic/00024165.jpg,4
data/sorted/metal/00013350.jpg,2
data/sorted/plastic/00023339.jpg,4
data/sorted/plastic/00009140.jpg,4
data/sorted/glass/00012547.jpg,1
data/sorted/paper/00001380.jpg,3
data/sorted/plastic/00008518.jpg,4
data/sorted/plastic/00024380.jpg,4
data/sorted/glass/00019339.jpg,1
data/sorted/glass/00000686.jpg,1
data/sorted/cardboard/00010562.jpg,0
data/sorted/cardboard/00003153.jpg,0
data/sorted/plastic/00009506.jpg,4
data/sorted/cardboard/00003615.jpg,0
data/sorted/glass/00000893.jpg,1
data/sorted/plastic/00009220.jpg,4
data/sorted/paper/00014782.jpg,3
data/sorted/plastic/00008273.jpg,4
data/sorted/plastic/00009336.jpg,4
data/sorted/cardboard/00010400.jpg,0
data/sorted/metal/00006348.jpg,2
data/sorted/cardboard/00010065.jpg,0
data/sorted/glass/00013041.jpg,1
data/sorted/cardboard/00003503.jpg,0
data/sorted/metal/00013452.jpg,2
data/sorted/glass/00012929.jpg,1
data/sorted/paper/00014918.jpg,3
data/sorted/trash/00009593.jpg,5
data/sorted/paper/00021768.jpg,3
data/sorted/plastic/00009221.jpg,4
data/sorted/metal/00013803.jpg,2
data/sorted/cardboard/00018139.jpg,0
data/sorted/cardboard/00017759.jpg,0
data/sorted/plastic/00008330.jpg,4
data/sorted/glass/00011524.jpg,1
data/sorted/paper/00021843.jpg,3
data/sorted/paper/00022406.jpg,3
data/sorted/plastic/00023177.jpg,4
data/sorted/metal/00013850.jpg,2
data/sorted/paper/00007168.jpg,3
data/sorted/metal/00006489.jpg,2
data/sorted/glass/00005560.jpg,1
data/sorted/plastic/00009432.jpg,4
data/sorted/glass/00011681.jpg,1
data/sorted/cardboard/00003668.jpg,0
data/sorted/cardboard/00010351.jpg,0
data/sorted/glass/00019323.jpg,1
data/sorted/plastic/00023215.jpg,4
data/sorted/glass/00011996.jpg,1
data/sorted/glass/00005189.jpg,1
data/sorted/glass/00005320.jpg,1
data/sorted/glass/00011654.jpg,1
data/sorted/glass/00003989.jpg,1
data/sorted/plastic/00009536.jpg,4
data/sorted/metal/00005692.jpg,2
data/sorted/paper/00022628.jpg,3
data/sorted/plastic/00016619.jpg,4
data/sorted/plastic/00016372.jpg,4
data/sorted/trash/00009650.jpg,5
data/sorted/cardboard/00017667.jpg,0
data/sorted/glass/00005039.jpg,1
data/sorted/paper/00021603.jpg,3
data/sorted/metal/00013927.jpg,2
data/sorted/plastic/00008144.jpg,4
data/sorted/cardboard/00002908.jpg,0
data/sorted/trash/00009614.jpg,5
data/sorted/paper/00006978.jpg,3
data/sorted/glass/00020543.jpg,1
data/sorted/metal/00013159.jpg,2
data/sorted/plastic/00015906.jpg,4
data/sorted/glass/00020395.jpg,1
data/sorted/glass/00005511.jpg,1
data/sorted/paper/00001795.jpg,3
data/sorted/cardboard/00003730.jpg,0
data/sorted/metal/00013722.jpg,2
data/sorted/glass/00004538.jpg,1
data/sorted/cardboard/00010381.jpg,0
data/sorted/glass/00011554.jpg,1
data/sorted/plastic/00024129.jpg,4
data/sorted/glass/00020442.jpg,1
data/sorted/cardboard/00000387.jpg,0
data/sorted/metal/00021043.jpg,2
data/sorted/glass/00011580.jpg,1
data/sorted/plastic/00009307.jpg,4
data/sorted/trash/00024517.jpg,5
data/sorted/paper/00022401.jpg,3
data/sorted/metal/00013926.jpg,2
data/sorted/paper/00021552.jpg,3
data/sorted/glass/00019162.jpg,1
data/sorted/glass/00020161.jpg,1
data/sorted/cardboard/00003818.jpg,0
data/sorted/cardboard/00018797.jpg,0
data/sorted/plastic/00008991.jpg,4
data/sorted/plastic/00016547.jpg,4
data/sorted/metal/00021417.jpg,2
data/sorted/plastic/00009321.jpg,4
data/sorted/trash/00017424.jpg,5
data/sorted/cardboard/00011198.jpg,0
data/sorted/metal/00020898.jpg,2
data/sorted/cardboard/00018653.jpg,0
data/sorted/metal/00013672.jpg,2
data/sorted/cardboard/00002573.jpg,0
data/sorted/metal/00013487.jpg,2
data/sorted/plastic/00015760.jpg,4
data/sorted/metal/00005785.jpg,2
data/sorted/cardboard/00003752.jpg,0
data/sorted/metal/00006132.jpg,2
data/sorted/glass/00019430.jpg,1
data/sorted/plastic/00022914.jpg,4
data/sorted/cardboard/00002787.jpg,0
data/sorted/cardboard/00018812.jpg,0
data/sorted/trash/00017157.jpg,5
data/sorted/plastic/00015920.jpg,4
data/sorted/glass/00004366.jpg,1
data/sorted/plastic/00023866.jpg,4
data/sorted/plastic/00009207.jpg,4
data/sorted/plastic/00023247.jpg,4
data/sorted/cardboard/00002542.jpg,0
data/sorted/glass/00019803.jpg,1
data/sorted/trash/00017252.jpg,5
data/sorted/paper/00022484.jpg,3
data/sorted/glass/00004339.jpg,1
data/sorted/paper/00014610.jpg,3
data/sorted/paper/00022548.jpg,3
data/sorted/metal/00013190.jpg,2
data/sorted/metal/00006200.jpg,2
data/sorted/glass/00020003.jpg,1
data/sorted/metal/00005796.jpg,2
data/sorted/cardboard/00018152.jpg,0
data/sorted/paper/00007447.jpg,3
data/sorted/metal/00013558.jpg,2
data/sorted/glass/00005312.jpg,1
data/sorted/plastic/00024126.jpg,4
data/sorted/plastic/00008943.jpg,4
data/sorted/glass/00019528.jpg,1
data/sorted/trash/00024856.jpg,5
data/sorted/glass/00011772.jpg,1
data/sorted/plastic/00016531.jpg,4
data/sorted/metal/00005767.jpg,2
data/sorted/plastic/00023117.jpg,4
data/sorted/paper/00014625.jpg,3
data/sorted/cardboard/00002571.jpg,0
data/sorted/paper/00014084.jpg,3
data/sorted/paper/00014801.jpg,3
data/sorted/plastic/00015667.jpg,4
data/sorted/plastic/00015857.jpg,4
data/sorted/plastic/00023709.jpg,4
data/sorted/cardboard/00002958.jpg,0
data/sorted/cardboard/00018385.jpg,0
data/sorted/plastic/00015664.jpg,4
data/sorted/glass/00013032.jpg,1
data/sorted/paper/00022089.jpg,3
data/sorted/plastic/00024358.jpg,4
data/sorted/paper/00007467.jpg,3
data/sorted/plastic/00002010.jpg,4
data/sorted/glass/00005374.jpg,1
data/sorted/paper/00022047.jpg,3
data/sorted/paper/00007864.jpg,3
data/sorted/glass/00019876.jpg,1
data/sorted/metal/00013472.jpg,2
data/sorted/cardboard/00017589.jpg,0
data/sorted/paper/00014910.jpg,3
data/sorted/glass/00000816.jpg,1
data/sorted/glass/00004568.jpg,1
data/sorted/cardboard/00018486.jpg,0
data/sorted/plastic/00023612.jpg,4
data/sorted/glass/00004193.jpg,1
data/sorted/plastic/00024266.jpg,4
data/sorted/plastic/00015952.jpg,4
data/sorted/plastic/00016493.jpg,4
data/sorted/paper/00021542.jpg,3
data/sorted/plastic/00008804.jpg,4
data/sorted/cardboard/00017666.jpg,0
data/sorted/glass/00004088.jpg,1
data/sorted/metal/00005755.jpg,2
data/sorted/metal/00006404.jpg,2
data/sorted/glass/00020052.jpg,1
data/sorted/glass/00012609.jpg,1
data/sorted/glass/00012716.jpg,1
data/sorted/plastic/00015634.jpg,4
data/sorted/glass/00005177.jpg,1
data/sorted/metal/00013623.jpg,2
data/sorted/plastic/00024296.jpg,4
data/sorted/plastic/00008606.jpg,4
data/sorted/plastic/00015426.jpg,4
data/sorted/glass/00012387.jpg,1
data/sorted/paper/00001542.jpg,3
data/sorted/metal/00020958.jpg,2
data/sorted/glass/00000883.jpg,1
data/sorted/cardboard/00003765.jpg,0
data/sorted/paper/00021779.jpg,3
data/sorted/cardboard/00018341.jpg,0
data/sorted/paper/00022419.jpg,3
data/sorted/glass/00000481.jpg,1
data/sorted/plastic/00016652.jpg,4
data/sorted/glass/00004184.jpg,1
data/sorted/glass/00011768.jpg,1
data/sorted/glass/00020081.jpg,1
data/sorted/paper/00007597.jpg,3
data/sorted/metal/00013626.jpg,2
data/sorted/paper/00022848.jpg,3
data/sorted/plastic/00022954.jpg,4
data/sorted/glass/00020099.jpg,1
data/sorted/plastic/00016075.jpg,4
data/sorted/metal/00005864.jpg,2
data/sorted/glass/00004131.jpg,1
data/sorted/metal/00000940.jpg,2
data/sorted/glass/00012217.jpg,1
data/sorted/paper/00006697.jpg,3
data/sorted/cardboard/00017520.jpg,0
data/sorted/glass/00004963.jpg,1
data/sorted/cardboard/00011234.jpg,0
data/sorted/glass/00004400.jpg,1
data/sorted/glass/00011860.jpg,1
data/sorted/paper/00022672.jpg,3
data/sorted/glass/00004939.jpg,1
data/sorted/paper/00006956.jpg,3
data/sorted/cardboard/00010895.jpg,0
data/sorted/cardboard/00017824.jpg,0
data/sorted/plastic/00016370.jpg,4
data/sorted/plastic/00023974.jpg,4
data/sorted/cardboard/00000220.jpg,0
data/sorted/trash/00009830.jpg,5
data/sorted/trash/00024731.jpg,5
data/sorted/trash/00024904.jpg,5
data/sorted/metal/00020615.jpg,2
data/sorted/plastic/00008078.jpg,4
data/sorted/metal/00006573.jpg,2
data/sorted/cardboard/00010688.jpg,0
data/sorted/plastic/00024199.jpg,4
data/sorted/paper/00014848.jpg,3
data/sorted/plastic/00015642.jpg,4
data/sorted/paper/00007244.jpg,3
data/sorted/trash/00017286.jpg,5
data/sorted/plastic/00008015.jpg,4
data/sorted/paper/00022346.jpg,3
data/sorted/cardboard/00011169.jpg,0
data/sorted/trash/00009664.jpg,5
data/sorted/glass/00012141.jpg,1
data/sorted/paper/00021882.jpg,3
data/sorted/paper/00007289.jpg,3
data/sorted/plastic/00016772.jpg,4
data/sorted/paper/00014094.jpg,3
data/sorted/plastic/00022888.jpg,4
data/sorted/glass/00003954.jpg,1
data/sorted/cardboard/00010194.jpg,0
data/sorted/cardboard/00003475.jpg,0
data/sorted/paper/00014100.jpg,3
data/sorted/cardboard/00017545.jpg,0
data/sorted/cardboard/00010957.jpg,0
data/sorted/metal/00000905.jpg,2
data/sorted/cardboard/00002975.jpg,0
data/sorted/paper/00014657.jpg,3
data/sorted/plastic/00023436.jpg,4
data/sorted/trash/00009702.jpg,5
data/sorted/metal/00013181.jpg,2
data/sorted/cardboard/00000097.jpg,0
data/sorted/trash/00002500.jpg,5
data/sorted/metal/00020805.jpg,2
data/sorted/glass/00000618.jpg,1
data/sorted/plastic/00015774.jpg,4
data/sorted/cardboard/00017796.jpg,0
data/sorted/trash/00024497.jpg,5
data/sorted/paper/00007883.jpg,3
data/sorted/paper/00001520.jpg,3
data/sorted/paper/00007932.jpg,3
data/sorted/paper/00001818.jpg,3
data/sorted/plastic/00023894.jpg,4
data/sorted/metal/00005770.jpg,2
data/sorted/paper/00015255.jpg,3
data/sorted/plastic/00023881.jpg,4
data/sorted/metal/00021323.jpg,2
data/sorted/trash/00009693.jpg,5
data/sorted/plastic/00016269.jpg,4
data/sorted/plastic/00024363.jpg,4
data/sorted/plastic/00024228.jpg,4
data/sorted/plastic/00015927.jpg,4
data/sorted/glass/00019261.jpg,1
data/sorted/cardboard/00003024.jpg,0
data/sorted/glass/00011722.jpg,1
data/sorted/metal/00006458.jpg,2
data/sorted/glass/00004986.jpg,1
data/sorted/cardboard/00003931.jpg,0
data/sorted/paper/00001683.jpg,3
data/sorted/plastic/00023260.jpg,4
data/sorted/paper/00001420.jpg,3
data/sorted/paper/00014899.jpg,3
data/sorted/cardboard/00018839.jpg,0
data/sorted/trash/00017126.jpg,5
data/sorted/paper/00022717.jpg,3
data/sorted/glass/00004495.jpg,1
data/sorted/metal/00000995.jpg,2
data/sorted/metal/00013320.jpg,2
data/sorted/trash/00009737.jpg,5
data/sorted/cardboard/00018253.jpg,0
data/sorted/glass/00020360.jpg,1
data/sorted/glass/00005202.jpg,1
data/sorted/glass/00011827.jpg,1
data/sorted/paper/00007560.jpg,3
data/sorted/plastic/00016056.jpg,4
data/sorted/cardboard/00018309.jpg,0
data/sorted/paper/00014701.jpg,3
data/sorted/paper/00022087.jpg,3
data/sorted/glass/00020269.jpg,1
data/sorted/glass/00011660.jpg,1
data/sorted/glass/00005125.jpg,1
data/sorted/plastic/00024106.jpg,4
data/sorted/paper/00014530.jpg,3
data/sorted/paper/00014547.jpg,3
data/sorted/paper/00015375.jpg,3
data/sorted/metal/00020975.jpg,2
data/sorted/cardboard/00003579.jpg,0
data/sorted/trash/00017073.jpg,5
data/sorted/paper/00001741.jpg,3
data/sorted/paper/00001342.jpg,3
data/sorted/paper/00022382.jpg,3
data/sorted/glass/00012172.jpg,1
data/sorted/cardboard/00003040.jpg,0
data/sorted/glass/00020010.jpg,1
data/sorted/glass/00019881.jpg,1
data/sorted/metal/00000949.jpg,2
data/sorted/paper/00007378.jpg,3
data/sorted/cardboard/00011146.jpg,0
data/sorted/cardboard/00018672.jpg,0
data/sorted/glass/00012822.jpg,1
data/sorted/paper/00014556.jpg,3
data/sorted/glass/00004590.jpg,1
data/sorted/plastic/00009025.jpg,4
data/sorted/cardboard/00018157.jpg,0
data/sorted/cardboard/00010001.jpg,0
data/sorted/plastic/00016723.jpg,4
data/sorted/cardboard/00000115.jpg,0
data/sorted/paper/00001384.jpg,3
data/sorted/paper/00014156.jpg,3
data/sorted/paper/00021990.jpg,3
data/sorted/metal/00006172.jpg,2
data/sorted/plastic/00024072.jpg,4
data/sorted/cardboard/00003467.jpg,0
data/sorted/cardboard/00018441.jpg,0
data/sorted/paper/00022015.jpg,3
data/sorted/glass/00019495.jpg,1
data/sorted/cardboard/00010190.jpg,0
data/sorted/paper/00001871.jpg,3
data/sorted/glass/00012814.jpg,1
data/sorted/plastic/00016034.jpg,4
data/sorted/metal/00021470.jpg,2
data/sorted/paper/00001759.jpg,3
data/sorted/cardboard/00010727.jpg,0
data/sorted/cardboard/00002579.jpg,0
data/sorted/paper/00015296.jpg,3
data/sorted/paper/00015062.jpg,3
data/sorted/glass/00020108.jpg,1
data/sorted/cardboard/00018104.jpg,0
data/sorted/glass/00003939.jpg,1
data/sorted/cardboard/00003670.jpg,0
data/sorted/plastic/00002145.jpg,4
data/sorted/cardboard/00011043.jpg,0
data/sorted/glass/00004422.jpg,1
data/sorted/plastic/00023323.jpg,4
data/sorted/plastic/00002031.jpg,4
data/sorted/plastic/00015723.jpg,4
data/sorted/metal/00000979.jpg,2
data/sorted/plastic/00016755.jpg,4
data/sorted/plastic/00023659.jpg,4
data/sorted/glass/00005074.jpg,1
data/sorted/glass/00020402.jpg,1
data/sorted/paper/00007374.jpg,3
data/sorted/cardboard/00017487.jpg,0
data/sorted/metal/00005699.jpg,2
data/sorted/metal/00001037.jpg,2
data/sorted/paper/00007831.jpg,3
data/sorted/plastic/00024306.jpg,4
data/sorted/glass/00012729.jpg,1
data/sorted/plastic/00016960.jpg,4
data/sorted/metal/00013864.jpg,2
data/sorted/plastic/00009279.jpg,4
data/sorted/metal/00021052.jpg,2
data/sorted/trash/00024549.jpg,5
data/sorted/plastic/00015971.jpg,4
data/sorted/cardboard/00018558.jpg,0
data/sorted/cardboard/00018013.jpg,0
data/sorted/cardboard/00010550.jpg,0
data/sorted/plastic/00024432.jpg,4
data/sorted/cardboard/00010720.jpg,0
data/sorted/trash/00024494.jpg,5
data/sorted/cardboard/00002881.jpg,0
data/sorted/glass/00011712.jpg,1
data/sorted/paper/00022462.jpg,3
data/sorted/plastic/00002289.jpg,4
data/sorted/plastic/00016711.jpg,4
data/sorted/plastic/00023861.jpg,4
data/sorted/plastic/00008699.jpg,4
data/sorted/metal/00005787.jpg,2
data/sorted/cardboard/00010374.jpg,0
data/sorted/glass/00000680.jpg,1
data/sorted/glass/00012507.jpg,1
data/sorted/cardboard/00011157.jpg,0
data/sorted/trash/00009666.jpg,5
data/sorted/glass/00012246.jpg,1
data/sorted/cardboard/00003352.jpg,0
data/sorted/cardboard/00018055.jpg,0
data/sorted/plastic/00015987.jpg,4
data/sorted/plastic/00016332.jpg,4
data/sorted/metal/00005773.jpg,2
data/sorted/plastic/00016337.jpg,4
data/sorted/glass/00011630.jpg,1
data/sorted/plastic/00016492.jpg,4
data/sorted/cardboard/00018649.jpg,0
data/sorted/glass/00020525.jpg,1
data/sorted/plastic/00008689.jpg,4
data/sorted/glass/00011477.jpg,1
data/sorted/metal/00021132.jpg,2
data/sorted/paper/00014068.jpg,3
data/sorted/cardboard/00018849.jpg,0
data/sorted/glass/00004892.jpg,1
data/sorted/plastic/00002346.jpg,4
data/sorted/cardboard/00018489.jpg,0
data/sorted/metal/00020821.jpg,2
data/sorted/plastic/00002264.jpg,4
data/sorted/metal/00000938.jpg,2
data/sorted/metal/00006066.jpg,2
data/sorted/metal/00013447.jpg,2
data/sorted/metal/00006036.jpg,2
data/sorted/paper/00021969.jpg,3
data/sorted/cardboard/00018816.jpg,0
data/sorted/glass/00020537.jpg,1
data/sorted/metal/00020949.jpg,2
data/sorted/metal/00006227.jpg,2
data/sorted/glass/00018992.jpg,1
data/sorted/cardboard/00000350.jpg,0
data/sorted/metal/00001110.jpg,2
data/sorted/cardboard/00017808.jpg,0
data/sorted/plastic/00016463.jpg,4
data/sorted/trash/00009799.jpg,5
data/sorted/paper/00021663.jpg,3
data/sorted/plastic/00023892.jpg,4
data/sorted/plastic/00023265.jpg,4
data/sorted/glass/00012343.jpg,1
data/sorted/metal/00013886.jpg,2
data/sorted/paper/00007470.jpg,3
data/sorted/metal/00021416.jpg,2
data/sorted/plastic/00016019.jpg,4
data/sorted/glass/00005534.jpg,1
data/sorted/plastic/00008833.jpg,4
data/sorted/cardboard/00017924.jpg,0
data/sorted/paper/00001792.jpg,3
data/sorted/metal/00006333.jpg,2
data/sorted/paper/00022016.jpg,3
data/sorted/cardboard/00017716.jpg,0
data/sorted/glass/00005203.jpg,1
data/sorted/plastic/00015801.jpg,4
data/sorted/paper/00015368.jpg,3
data/sorted/cardboard/00018360.jpg,0
data/sorted/glass/00020033.jpg,1
data/sorted/paper/00006887.jpg,3
data/sorted/metal/00021467.jpg,2
data/sorted/paper/00022104.jpg,3
data/sorted/glass/00011740.jpg,1
data/sorted/cardboard/00003723.jpg,0
data/sorted/paper/00001315.jpg,3
data/sorted/plastic/00015506.jpg,4
data/sorted/trash/00017190.jpg,5
data/sorted/plastic/00016771.jpg,4
data/sorted/paper/00015045.jpg,3
data/sorted/cardboard/00003409.jpg,0
data/sorted/paper/00022129.jpg,3
data/sorted/paper/00015172.jpg,3
data/sorted/glass/00020069.jpg,1
data/sorted/plastic/00008248.jpg,4
data/sorted/cardboard/00010759.jpg,0
data/sorted/cardboard/00017613.jpg,0
data/sorted/paper/00014122.jpg,3
data/sorted/glass/00012772.jpg,1
data/sorted/trash/00024719.jpg,5
data/sorted/paper/00014315.jpg,3
data/sorted/trash/00017106.jpg,5
data/sorted/paper/00001860.jpg,3
data/sorted/paper/00007019.jpg,3
data/sorted/metal/00005926.jpg,2
data/sorted/plastic/00015533.jpg,4
data/sorted/cardboard/00010763.jpg,0
data/sorted/cardboard/00002768.jpg,0
data/sorted/plastic/00008573.jpg,4
data/sorted/plastic/00023687.jpg,4
data/sorted/cardboard/00002719.jpg,0
data/sorted/cardboard/00010459.jpg,0
data/sorted/glass/00019737.jpg,1
data/sorted/cardboard/00010926.jpg,0
data/sorted/metal/00020689.jpg,2
data/sorted/cardboard/00011014.jpg,0
data/sorted/glass/00011763.jpg,1
data/sorted/glass/00004941.jpg,1
data/sorted/glass/00005593.jpg,1
data/sorted/glass/00011468.jpg,1
data/sorted/plastic/00001923.jpg,4
data/sorted/glass/00011729.jpg,1
data/sorted/plastic/00024350.jpg,4
data/sorted/cardboard/00018271.jpg,0
data/sorted/cardboard/00010410.jpg,0
data/sorted/cardboard/00010715.jpg,0
data/sorted/plastic/00023255.jpg,4
data/sorted/plastic/00016840.jpg,4
data/sorted/glass/00011696.jpg,1
data/sorted/plastic/00002223.jpg,4
data/sorted/cardboard/00003332.jpg,0
data/sorted/glass/00005058.jpg,1
data/sorted/glass/00003970.jpg,1
data/sorted/plastic/00016324.jpg,4
data/sorted/glass/00020095.jpg,1
data/sorted/metal/00013145.jpg,2
data/sorted/metal/00021411.jpg,2
