path,label
data/sorted/cardboard/00018094.jpg,0
data/sorted/cardboard/00003654.jpg,0
data/sorted/cardboard/00018249.jpg,0
data/sorted/cardboard/00003079.jpg,0
data/sorted/cardboard/00000084.jpg,0
data/sorted/cardboard/00010183.jpg,0
data/sorted/cardboard/00010052.jpg,0
data/sorted/cardboard/00002759.jpg,0
data/sorted/cardboard/00003382.jpg,0
data/sorted/cardboard/00010809.jpg,0
data/sorted/cardboard/00010992.jpg,0
data/sorted/cardboard/00010509.jpg,0
data/sorted/cardboard/00018852.jpg,0
data/sorted/cardboard/00018643.jpg,0
data/sorted/cardboard/00017643.jpg,0
data/sorted/cardboard/00017961.jpg,0
data/sorted/cardboard/00017919.jpg,0
data/sorted/cardboard/00010397.jpg,0
data/sorted/cardboard/00000076.jpg,0
data/sorted/cardboard/00003432.jpg,0
data/sorted/cardboard/00003544.jpg,0
data/sorted/cardboard/00002882.jpg,0
data/sorted/cardboard/00003546.jpg,0
data/sorted/cardboard/00017641.jpg,0
data/sorted/cardboard/00018394.jpg,0
data/sorted/cardboard/00017840.jpg,0
data/sorted/cardboard/00002668.jpg,0
data/sorted/cardboard/00017537.jpg,0
data/sorted/cardboard/00017652.jpg,0
data/sorted/cardboard/00011058.jpg,0
data/sorted/cardboard/00018329.jpg,0
data/sorted/cardboard/00018011.jpg,0
data/sorted/cardboard/00018672.jpg,0
data/sorted/cardboard/00003868.jpg,0
data/sorted/cardboard/00011167.jpg,0
data/sorted/cardboard/00018550.jpg,0
data/sorted/cardboard/00003375.jpg,0
data/sorted/cardboard/00000012.jpg,0
data/sorted/cardboard/00010716.jpg,0
data/sorted/cardboard/00017706.jpg,0
data/sorted/cardboard/00003165.jpg,0
data/sorted/cardboard/00010335.jpg,0
data/sorted/cardboard/00018480.jpg,0
data/sorted/cardboard/00002910.jpg,0
data/sorted/cardboard/00011243.jpg,0
data/sorted/cardboard/00002867.jpg,0
data/sorted/cardboard/00017866.jpg,0
data/sorted/cardboard/00003923.jpg,0
data/sorted/cardboard/00018258.jpg,0
data/sorted/cardboard/00010449.jpg,0
data/sorted/cardboard/00018060.jpg,0
data/sorted/cardboard/00000110.jpg,0
data/sorted/cardboard/00003816.jpg,0
data/sorted/cardboard/00003045.jpg,0
data/sorted/cardboard/00000144.jpg,0
data/sorted/cardboard/00018305.jpg,0
data/sorted/cardboard/00018306.jpg,0
data/sorted/cardboard/00003425.jpg,0
data/sorted/cardboard/00003818.jpg,0
data/sorted/cardboard/00018760.jpg,0
data/sorted/cardboard/00003239.jpg,0
data/sorted/cardboard/00003706.jpg,0
data/sorted/cardboard/00010802.jpg,0
data/sorted/cardboard/00011237.jpg,0
data/sorted/cardboard/00010410.jpg,0
data/sorted/cardboard/00018274.jpg,0
data/sorted/cardboard/00010120.jpg,0
data/sorted/cardboard/00017490.jpg,0
data/sorted/cardboard/00018344.jpg,0
data/sorted/cardboard/00002973.jpg,0
data/sorted/cardboard/00010525.jpg,0
data/sorted/cardboard/00010454.jpg,0
data/sorted/cardboard/00018128.jpg,0
data/sorted/cardboard/00017885.jpg,0
data/sorted/cardboard/00018798.jpg,0
data/sorted/cardboard/00010582.jpg,0
data/sorted/cardboard/00010267.jpg,0
data/sorted/cardboard/00003692.jpg,0
data/sorted/cardboard/00017642.jpg,0
data/sorted/cardboard/00018731.jpg,0
data/sorted/cardboard/00010603.jpg,0
data/sorted/cardboard/00002652.jpg,0
data/sorted/cardboard/00018301.jpg,0
data/sorted/cardboard/00018126.jpg,0
data/sorted/cardboard/00000288.jpg,0
data/sorted/cardboard/00011216.jpg,0
data/sorted/cardboard/00010745.jpg,0
data/sorted/cardboard/00018404.jpg,0
data/sorted/cardboard/00017521.jpg,0
data/sorted/cardboard/00000154.jpg,0
data/sorted/cardboard/00011103.jpg,0
data/sorted/cardboard/00003312.jpg,0
data/sorted/cardboard/00010043.jpg,0
data/sorted/cardboard/00003806.jpg,0
data/sorted/cardboard/00018755.jpg,0
data/sorted/cardboard/00003263.jpg,0
data/sorted/cardboard/00003386.jpg,0
data/sorted/cardboard/00017796.jpg,0
data/sorted/cardboard/00002718.jpg,0
data/sorted/cardboard/00018089.jpg,0
data/sorted/cardboard/00010783.jpg,0
data/sorted/cardboard/00011164.jpg,0
data/sorted/cardboard/00018633.jpg,0
data/sorted/cardboard/00011303.jpg,0
data/sorted/cardboard/00011031.jpg,0
data/sorted/cardboard/00002608.jpg,0
data/sorted/cardboard/00010695.jpg,0
data/sorted/cardboard/00010423.jpg,0
data/sorted/cardboard/00011021.jpg,0
data/sorted/cardboard/00018164.jpg,0
data/sorted/cardboard/00010579.jpg,0
data/sorted/cardboard/00010863.jpg,0
data/sorted/cardboard/00017929.jpg,0
data/sorted/cardboard/00010539.jpg,0
data/sorted/cardboard/00010373.jpg,0
data/sorted/cardboard/00017667.jpg,0
data/sorted/cardboard/00003914.jpg,0
data/sorted/cardboard/00003063.jpg,0
data/sorted/cardboard/00003849.jpg,0
data/sorted/cardboard/00017693.jpg,0
data/sorted/cardboard/00000210.jpg,0
data/sorted/cardboard/00010386.jpg,0
data/sorted/cardboard/00000285.jpg,0
data/sorted/cardboard/00000196.jpg,0
data/sorted/cardboard/00010280.jpg,0
data/sorted/cardboard/00018022.jpg,0
data/sorted/cardboard/00018156.jpg,0
data/sorted/cardboard/00018647.jpg,0
data/sorted/cardboard/00010535.jpg,0
data/sorted/cardboard/00010465.jpg,0
data/sorted/cardboard/00010297.jpg,0
data/sorted/cardboard/00010672.jpg,0
data/sorted/cardboard/00018412.jpg,0
data/sorted/cardboard/00000234.jpg,0
data/sorted/cardboard/00000192.jpg,0
data/sorted/cardboard/00003251.jpg,0
data/sorted/cardboard/00000207.jpg,0
data/sorted/cardboard/00003853.jpg,0
data/sorted/cardboard/00017563.jpg,0
data/sorted/cardboard/00003538.jpg,0
data/sorted/cardboard/00017835.jpg,0
data/sorted/cardboard/00003244.jpg,0
data/sorted/cardboard/00000374.jpg,0
data/sorted/cardboard/00010171.jpg,0
data/sorted/cardboard/00018627.jpg,0
data/sorted/cardboard/00011266.jpg,0
data/sorted/cardboard/00003564.jpg,0
data/sorted/cardboard/00017516.jpg,0
data/sorted/cardboard/00018161.jpg,0
data/sorted/cardboard/00011331.jpg,0
data/sorted/cardboard/00000240.jpg,0
data/sorted/cardboard/00018081.jpg,0
data/sorted/cardboard/00003276.jpg,0
data/sorted/cardboard/00017549.jpg,0
data/sorted/cardboard/00002741.jpg,0
data/sorted/cardboard/00017675.jpg,0
data/sorted/cardboard/00003097.jpg,0
data/sorted/cardboard/00010786.jpg,0
data/sorted/cardboard/00000381.jpg,0
data/sorted/cardboard/00010602.jpg,0
data/sorted/cardboard/00018102.jpg,0
data/sorted/cardboard/00000349.jpg,0
data/sorted/cardboard/00003242.jpg,0
data/sorted/cardboard/00011396.jpg,0
data/sorted/cardboard/00003899.jpg,0
data/sorted/cardboard/00002958.jpg,0
data/sorted/cardboard/00010647.jpg,0
data/sorted/cardboard/00010021.jpg,0
data/sorted/cardboard/00010818.jpg,0
data/sorted/cardboard/00003096.jpg,0
data/sorted/cardboard/00010165.jpg,0
data/sorted/cardboard/00011011.jpg,0
data/sorted/cardboard/00011263.jpg,0
data/sorted/cardboard/00000206.jpg,0
data/sorted/cardboard/00003054.jpg,0
data/sorted/cardboard/00003104.jpg,0
data/sorted/cardboard/00010701.jpg,0
data/sorted/cardboard/00010768.jpg,0
data/sorted/cardboard/00018120.jpg,0
data/sorted/cardboard/00011205.jpg,0
data/sorted/cardboard/00003298.jpg,0
data/sorted/cardboard/00017899.jpg,0
data/sorted/cardboard/00010489.jpg,0
data/sorted/cardboard/00017999.jpg,0
data/sorted/cardboard/00018541.jpg,0
data/sorted/cardboard/00011115.jpg,0
data/sorted/cardboard/00002848.jpg,0
data/sorted/cardboard/00018417.jpg,0
data/sorted/cardboard/00017773.jpg,0
data/sorted/cardboard/00010252.jpg,0
data/sorted/cardboard/00018698.jpg,0
data/sorted/cardboard/00003581.jpg,0
data/sorted/cardboard/00018321.jpg,0
data/sorted/cardboard/00010114.jpg,0
data/sorted/cardboard/00003688.jpg,0
data/sorted/cardboard/00018623.jpg,0
data/sorted/cardboard/00011093.jpg,0
data/sorted/cardboard/00011055.jpg,0
data/sorted/cardboard/00000099.jpg,0
data/sorted/cardboard/00010679.jpg,0
data/sorted/cardboard/00017523.jpg,0
data/sorted/cardboard/00018652.jpg,0
data/sorted/cardboard/00010379.jpg,0
data/sorted/cardboard/00002659.jpg,0
data/sorted/cardboard/00000178.jpg,0
data/sorted/cardboard/00000379.jpg,0
data/sorted/cardboard/00018858.jpg,0
data/sorted/cardboard/00010009.jpg,0
data/sorted/cardboard/00003714.jpg,0
data/sorted/cardboard/00018807.jpg,0
data/sorted/cardboard/00010349.jpg,0
data/sorted/cardboard/00003459.jpg,0
data/sorted/cardboard/00002623.jpg,0
data/sorted/cardboard/00018759.jpg,0
data/sorted/cardboard/00018836.jpg,0
data/sorted/cardboard/00002638.jpg,0
data/sorted/cardboard/00017647.jpg,0
data/sorted/cardboard/00011061.jpg,0
data/sorted/cardboard/00003121.jpg,0
data/sorted/cardboard/00011002.jpg,0
data/sorted/cardboard/00003381.jpg,0
data/sorted/cardboard/00003935.jpg,0
data/sorted/cardboard/00018591.jpg,0
data/sorted/cardboard/00017604.jpg,0
data/sorted/cardboard/00018111.jpg,0
data/sorted/cardboard/00002924.jpg,0
data/sorted/cardboard/00018844.jpg,0
data/sorted/cardboard/00011391.jpg,0
data/sorted/cardboard/00018424.jpg,0
data/sorted/cardboard/00017893.jpg,0
data/sorted/cardboard/00003764.jpg,0
data/sorted/cardboard/00010901.jpg,0
data/sorted/cardboard/00011342.jpg,0
data/sorted/cardboard/00002635.jpg,0
data/sorted/cardboard/00000227.jpg,0
data/sorted/cardboard/00003273.jpg,0
data/sorted/cardboard/00000239.jpg,0
data/sorted/cardboard/00003915.jpg,0
data/sorted/cardboard/00018140.jpg,0
data/sorted/cardboard/00017474.jpg,0
data/sorted/cardboard/00002708.jpg,0
data/sorted/cardboard/00002613.jpg,0
data/sorted/cardboard/00010935.jpg,0
data/sorted/cardboard/00018693.jpg,0
data/sorted/cardboard/00017843.jpg,0
data/sorted/cardboard/00003277.jpg,0
data/sorted/cardboard/00010365.jpg,0
data/sorted/cardboard/00018146.jpg,0
data/sorted/cardboard/00002811.jpg,0
data/sorted/cardboard/00010807.jpg,0
data/sorted/cardboard/00002769.jpg,0
data/sorted/cardboard/00000233.jpg,0
data/sorted/cardboard/00018262.jpg,0
data/sorted/cardboard/00010508.jpg,0
data/sorted/cardboard/00003725.jpg,0
data/sorted/cardboard/00003188.jpg,0
data/sorted/cardboard/00010767.jpg,0
data/sorted/cardboard/00010499.jpg,0
data/sorted/cardboard/00011351.jpg,0
data/sorted/cardboard/00018019.jpg,0
data/sorted/cardboard/00010614.jpg,0
data/sorted/cardboard/00000200.jpg,0
data/sorted/cardboard/00003136.jpg,0
data/sorted/cardboard/00000157.jpg,0
data/sorted/cardboard/00003827.jpg,0
data/sorted/cardboard/00000303.jpg,0
data/sorted/cardboard/00003506.jpg,0
data/sorted/cardboard/00003397.jpg,0
data/sorted/cardboard/00003356.jpg,0
data/sorted/cardboard/00010413.jpg,0
data/sorted/cardboard/00002570.jpg,0
data/sorted/cardboard/00010276.jpg,0
data/sorted/cardboard/00017457.jpg,0
data/sorted/cardboard/00003393.jpg,0
data/sorted/cardboard/00011385.jpg,0
data/sorted/cardboard/00017960.jpg,0
data/sorted/cardboard/00010038.jpg,0
data/sorted/cardboard/00018712.jpg,0
data/sorted/cardboard/00003908.jpg,0
data/sorted/cardboard/00000145.jpg,0
data/sorted/cardboard/00003044.jpg,0
data/sorted/cardboard/00010322.jpg,0
data/sorted/cardboard/00018604.jpg,0
data/sorted/cardboard/00003577.jpg,0
data/sorted/cardboard/00010606.jpg,0
data/sorted/cardboard/00010853.jpg,0
data/sorted/cardboard/00018402.jpg,0
data/sorted/cardboard/00003204.jpg,0
data/sorted/cardboard/00010028.jpg,0
data/sorted/cardboard/00017805.jpg,0
data/sorted/cardboard/00011165.jpg,0
data/sorted/cardboard/00003191.jpg,0
data/sorted/cardboard/00000158.jpg,0
data/sorted/cardboard/00018185.jpg,0
data/sorted/cardboard/00000358.jpg,0
data/sorted/cardboard/00011163.jpg,0
data/sorted/cardboard/00002681.jpg,0
data/sorted/cardboard/00011343.jpg,0
data/sorted/cardboard/00010965.jpg,0
data/sorted/cardboard/00000097.jpg,0
data/sorted/cardboard/00003353.jpg,0
data/sorted/cardboard/00000156.jpg,0
data/sorted/cardboard/00011254.jpg,0
data/sorted/cardboard/00000184.jpg,0
data/sorted/cardboard/00011394.jpg,0
data/sorted/cardboard/00000166.jpg,0
data/sorted/cardboard/00003256.jpg,0
data/sorted/cardboard/00010687.jpg,0
data/sorted/cardboard/00018508.jpg,0
data/sorted/cardboard/00010924.jpg,0
data/sorted/cardboard/00011023.jpg,0
data/sorted/cardboard/00010096.jpg,0
data/sorted/cardboard/00018490.jpg,0
data/sorted/cardboard/00011365.jpg,0
data/sorted/cardboard/00018253.jpg,0
data/sorted/cardboard/00003500.jpg,0
data/sorted/cardboard/00010711.jpg,0
data/sorted/cardboard/00003428.jpg,0
data/sorted/cardboard/00017984.jpg,0
data/sorted/cardboard/00010283.jpg,0
data/sorted/cardboard/00017555.jpg,0
data/sorted/cardboard/00003582.jpg,0
data/sorted/cardboard/00011131.jpg,0
data/sorted/cardboard/00003076.jpg,0
data/sorted/cardboard/00018176.jpg,0
data/sorted/cardboard/00002857.jpg,0
data/sorted/cardboard/00002982.jpg,0
data/sorted/cardboard/00017711.jpg,0
data/sorted/cardboard/00018251.jpg,0
data/sorted/cardboard/00018227.jpg,0
data/sorted/cardboard/00003144.jpg,0
data/sorted/cardboard/00017540.jpg,0
data/sorted/cardboard/00018651.jpg,0
data/sorted/cardboard/00010383.jpg,0
data/sorted/cardboard/00017778.jpg,0
data/sorted/cardboard/00018318.jpg,0
data/sorted/cardboard/00000382.jpg,0
data/sorted/cardboard/00003368.jpg,0
data/sorted/cardboard/00003620.jpg,0
data/sorted/cardboard/00003111.jpg,0
data/sorted/cardboard/00010490.jpg,0
data/sorted/cardboard/00010425.jpg,0
data/sorted/cardboard/00017988.jpg,0
data/sorted/cardboard/00010746.jpg,0
data/sorted/cardboard/00018607.jpg,0
data/sorted/cardboard/00018101.jpg,0
data/sorted/cardboard/00003004.jpg,0
data/sorted/cardboard/00018118.jpg,0
data/sorted/cardboard/00000272.jpg,0
data/sorted/cardboard/00010641.jpg,0
data/sorted/cardboard/00017828.jpg,0
data/sorted/cardboard/00011191.jpg,0
data/sorted/cardboard/00003563.jpg,0
data/sorted/cardboard/00017967.jpg,0
data/sorted/cardboard/00002784.jpg,0
data/sorted/cardboard/00017545.jpg,0
data/sorted/cardboard/00018438.jpg,0
data/sorted/cardboard/00003019.jpg,0
data/sorted/cardboard/00018820.jpg,0
data/sorted/cardboard/00011242.jpg,0
data/sorted/cardboard/00017968.jpg,0
data/sorted/cardboard/00002871.jpg,0
data/sorted/cardboard/00003753.jpg,0
data/sorted/cardboard/00003683.jpg,0
data/sorted/cardboard/00017650.jpg,0
data/sorted/cardboard/00000274.jpg,0
data/sorted/cardboard/00000075.jpg,0
data/sorted/cardboard/00018316.jpg,0
data/sorted/cardboard/00003488.jpg,0
data/sorted/cardboard/00010265.jpg,0
data/sorted/cardboard/00017906.jpg,0
data/sorted/cardboard/00003704.jpg,0
data/sorted/cardboard/00010144.jpg,0
data/sorted/cardboard/00003160.jpg,0
data/sorted/cardboard/00010372.jpg,0
data/sorted/cardboard/00018428.jpg,0
data/sorted/cardboard/00018216.jpg,0
data/sorted/cardboard/00000069.jpg,0
data/sorted/cardboard/00010622.jpg,0
data/sorted/cardboard/00000065.jpg,0
data/sorted/cardboard/00010064.jpg,0
data/sorted/cardboard/00017831.jpg,0
data/sorted/cardboard/00010542.jpg,0
data/sorted/cardboard/00000147.jpg,0
data/sorted/cardboard/00018453.jpg,0
data/sorted/cardboard/00010709.jpg,0
data/sorted/cardboard/00010437.jpg,0
data/sorted/cardboard/00018465.jpg,0
data/sorted/cardboard/00003422.jpg,0
data/sorted/cardboard/00018151.jpg,0
data/sorted/cardboard/00010121.jpg,0
data/sorted/cardboard/00003017.jpg,0
data/sorted/cardboard/00017971.jpg,0
data/sorted/cardboard/00000008.jpg,0
data/sorted/cardboard/00011299.jpg,0
data/sorted/cardboard/00011258.jpg,0
data/sorted/cardboard/00010273.jpg,0
data/sorted/cardboard/00000117.jpg,0
data/sorted/cardboard/00018648.jpg,0
data/sorted/cardboard/00003026.jpg,0
data/sorted/cardboard/00003161.jpg,0
data/sorted/cardboard/00018157.jpg,0
data/sorted/cardboard/00003361.jpg,0
data/sorted/cardboard/00018354.jpg,0
data/sorted/cardboard/00003172.jpg,0
data/sorted/cardboard/00003860.jpg,0
data/sorted/cardboard/00018108.jpg,0
data/sorted/cardboard/00017856.jpg,0
data/sorted/cardboard/00010000.jpg,0
data/sorted/cardboard/00003447.jpg,0
data/sorted/cardboard/00017579.jpg,0
data/sorted/cardboard/00002962.jpg,0
data/sorted/cardboard/00010591.jpg,0
data/sorted/cardboard/00017817.jpg,0
data/sorted/cardboard/00018352.jpg,0
data/sorted/cardboard/00003700.jpg,0
data/sorted/cardboard/00000049.jpg,0
data/sorted/cardboard/00017936.jpg,0
data/sorted/cardboard/00003275.jpg,0
data/sorted/cardboard/00010527.jpg,0
data/sorted/cardboard/00017512.jpg,0
data/sorted/cardboard/00017747.jpg,0
data/sorted/cardboard/00000243.jpg,0
data/sorted/cardboard/00010820.jpg,0
data/sorted/cardboard/00018797.jpg,0
data/sorted/cardboard/00002726.jpg,0
data/sorted/cardboard/00000016.jpg,0
data/sorted/cardboard/00010087.jpg,0
data/sorted/cardboard/00003820.jpg,0
data/sorted/cardboard/00011297.jpg,0
data/sorted/cardboard/00018169.jpg,0
data/sorted/cardboard/00010014.jpg,0
data/sorted/cardboard/00003567.jpg,0
data/sorted/cardboard/00003110.jpg,0
data/sorted/cardboard/00002788.jpg,0
data/sorted/cardboard/00018485.jpg,0
data/sorted/cardboard/00002695.jpg,0
data/sorted/cardboard/00002894.jpg,0
data/sorted/cardboard/00003118.jpg,0
data/sorted/cardboard/00018679.jpg,0
data/sorted/cardboard/00003575.jpg,0
data/sorted/cardboard/00003665.jpg,0
data/sorted/cardboard/00003471.jpg,0
data/sorted/cardboard/00018015.jpg,0
data/sorted/cardboard/00017672.jpg,0
data/sorted/cardboard/00003926.jpg,0
data/sorted/cardboard/00017695.jpg,0
data/sorted/cardboard/00017589.jpg,0
data/sorted/cardboard/00000078.jpg,0
data/sorted/cardboard/00000290.jpg,0
data/sorted/cardboard/00017784.jpg,0
data/sorted/cardboard/00017544.jpg,0
data/sorted/cardboard/00018307.jpg,0
data/sorted/cardboard/00018027.jpg,0
data/sorted/cardboard/00003814.jpg,0
data/sorted/cardboard/00002653.jpg,0
data/sorted/cardboard/00003839.jpg,0
data/sorted/cardboard/00000320.jpg,0
data/sorted/cardboard/00002665.jpg,0
data/sorted/cardboard/00003093.jpg,0
data/sorted/cardboard/00010899.jpg,0
data/sorted/cardboard/00010629.jpg,0
data/sorted/cardboard/00011317.jpg,0
data/sorted/cardboard/00003062.jpg,0
data/sorted/cardboard/00003642.jpg,0
data/sorted/cardboard/00018085.jpg,0
data/sorted/cardboard/00018521.jpg,0
data/sorted/cardboard/00017987.jpg,0
data/sorted/cardboard/00018606.jpg,0
data/sorted/cardboard/00010771.jpg,0
data/sorted/cardboard/00010951.jpg,0
data/sorted/cardboard/00000164.jpg,0
data/sorted/cardboard/00010872.jpg,0
data/sorted/cardboard/00003545.jpg,0
data/sorted/cardboard/00003778.jpg,0
data/sorted/cardboard/00010743.jpg,0
data/sorted/cardboard/00010287.jpg,0
data/sorted/cardboard/00010723.jpg,0
data/sorted/cardboard/00002616.jpg,0
data/sorted/cardboard/00003930.jpg,0
data/sorted/cardboard/00003907.jpg,0
data/sorted/cardboard/00011384.jpg,0
data/sorted/cardboard/00017530.jpg,0
data/sorted/cardboard/00003022.jpg,0
data/sorted/cardboard/00002880.jpg,0
data/sorted/cardboard/00018544.jpg,0
data/sorted/cardboard/00018255.jpg,0
data/sorted/cardboard/00010260.jpg,0
data/sorted/cardboard/00010738.jpg,0
data/sorted/cardboard/00002599.jpg,0
data/sorted/cardboard/00010838.jpg,0
data/sorted/cardboard/00017935.jpg,0
data/sorted/cardboard/00010166.jpg,0
data/sorted/cardboard/00003032.jpg,0
data/sorted/cardboard/00010832.jpg,0
data/sorted/cardboard/00003711.jpg,0
data/sorted/cardboard/00010027.jpg,0
data/sorted/cardboard/00011151.jpg,0
data/sorted/cardboard/00018273.jpg,0
data/sorted/cardboard/00003061.jpg,0
data/sorted/cardboard/00003794.jpg,0
data/sorted/cardboard/00018718.jpg,0
data/sorted/cardboard/00003158.jpg,0
data/sorted/cardboard/00018548.jpg,0
data/sorted/cardboard/00011120.jpg,0
data/sorted/cardboard/00017620.jpg,0
data/sorted/cardboard/00003229.jpg,0
data/sorted/cardboard/00010541.jpg,0
data/sorted/cardboard/00010964.jpg,0
data/sorted/cardboard/00010906.jpg,0
data/sorted/cardboard/00003384.jpg,0
data/sorted/cardboard/00010978.jpg,0
data/sorted/cardboard/00017867.jpg,0
data/sorted/cardboard/00017592.jpg,0
data/sorted/cardboard/00017871.jpg,0
data/sorted/cardboard/00017952.jpg,0
data/sorted/cardboard/00003574.jpg,0
data/sorted/cardboard/00002747.jpg,0
data/sorted/cardboard/00017585.jpg,0
data/sorted/cardboard/00018311.jpg,0
data/sorted/cardboard/00003713.jpg,0
data/sorted/cardboard/00010517.jpg,0
data/sorted/cardboard/00003407.jpg,0
data/sorted/cardboard/00003598.jpg,0
data/sorted/cardboard/00002948.jpg,0
data/sorted/cardboard/00018805.jpg,0
data/sorted/cardboard/00018589.jpg,0
data/sorted/cardboard/00003781.jpg,0
data/sorted/cardboard/00018207.jpg,0
data/sorted/cardboard/00010790.jpg,0
data/sorted/cardboard/00009998.jpg,0
data/sorted/cardboard/00000068.jpg,0
data/sorted/cardboard/00010108.jpg,0
data/sorted/cardboard/00002864.jpg,0
data/sorted/cardboard/00003595.jpg,0
data/sorted/cardboard/00000346.jpg,0
data/sorted/cardboard/00010656.jpg,0
data/sorted/cardboard/00002737.jpg,0
data/sorted/cardboard/00000224.jpg,0
data/sorted/cardboard/00000010.jpg,0
