path,label
data/sorted/cardboard/00003365.jpg,0
data/sorted/cardboard/00017923.jpg,0
data/sorted/cardboard/00003866.jpg,0
data/sorted/cardboard/00010325.jpg,0
data/sorted/cardboard/00010343.jpg,0
data/sorted/cardboard/00018415.jpg,0
data/sorted/cardboard/00018482.jpg,0
data/sorted/cardboard/00010536.jpg,0
data/sorted/cardboard/00017837.jpg,0
data/sorted/cardboard/00000066.jpg,0
data/sorted/cardboard/00000218.jpg,0
data/sorted/cardboard/00017850.jpg,0
data/sorted/cardboard/00000190.jpg,0
data/sorted/cardboard/00017937.jpg,0
data/sorted/cardboard/00010039.jpg,0
data/sorted/cardboard/00018703.jpg,0
data/sorted/cardboard/00003623.jpg,0
data/sorted/cardboard/00010896.jpg,0
data/sorted/cardboard/00010867.jpg,0
data/sorted/cardboard/00003145.jpg,0
data/sorted/cardboard/00002620.jpg,0
data/sorted/cardboard/00002843.jpg,0
data/sorted/cardboard/00010934.jpg,0
data/sorted/cardboard/00002749.jpg,0
data/sorted/cardboard/00002936.jpg,0
data/sorted/cardboard/00017703.jpg,0
data/sorted/cardboard/00010091.jpg,0
data/sorted/cardboard/00018654.jpg,0
data/sorted/cardboard/00003862.jpg,0
data/sorted/cardboard/00010484.jpg,0
data/sorted/cardboard/00000277.jpg,0
data/sorted/cardboard/00010192.jpg,0
data/sorted/cardboard/00018597.jpg,0
data/sorted/cardboard/00018098.jpg,0
data/sorted/cardboard/00017862.jpg,0
data/sorted/cardboard/00003516.jpg,0
data/sorted/cardboard/00003690.jpg,0
data/sorted/cardboard/00003362.jpg,0
data/sorted/cardboard/00017723.jpg,0
data/sorted/cardboard/00010884.jpg,0
data/sorted/cardboard/00018138.jpg,0
data/sorted/cardboard/00002727.jpg,0
data/sorted/cardboard/00010726.jpg,0
data/sorted/cardboard/00017890.jpg,0
data/sorted/cardboard/00000357.jpg,0
data/sorted/cardboard/00003394.jpg,0
data/sorted/cardboard/00017640.jpg,0
data/sorted/cardboard/00010488.jpg,0
data/sorted/cardboard/00010345.jpg,0
data/sorted/cardboard/00002966.jpg,0
data/sorted/cardboard/00010359.jpg,0
data/sorted/cardboard/00010766.jpg,0
data/sorted/cardboard/00017774.jpg,0
data/sorted/cardboard/00010392.jpg,0
data/sorted/cardboard/00003727.jpg,0
data/sorted/cardboard/00003583.jpg,0
data/sorted/cardboard/00010757.jpg,0
data/sorted/cardboard/00011013.jpg,0
data/sorted/cardboard/00003272.jpg,0
data/sorted/cardboard/00003494.jpg,0
data/sorted/cardboard/00018276.jpg,0
data/sorted/cardboard/00000105.jpg,0
data/sorted/cardboard/00010234.jpg,0
data/sorted/cardboard/00003916.jpg,0
data/sorted/cardboard/00010312.jpg,0
data/sorted/cardboard/00003261.jpg,0
data/sorted/cardboard/00010720.jpg,0
data/sorted/cardboard/00011238.jpg,0
data/sorted/cardboard/00011372.jpg,0
data/sorted/cardboard/00010580.jpg,0
data/sorted/cardboard/00000023.jpg,0
data/sorted/cardboard/00011080.jpg,0
data/sorted/cardboard/00010621.jpg,0
data/sorted/cardboard/00018265.jpg,0
data/sorted/cardboard/00000396.jpg,0
data/sorted/cardboard/00010505.jpg,0
data/sorted/cardboard/00018271.jpg,0
data/sorted/cardboard/00018441.jpg,0
data/sorted/cardboard/00003537.jpg,0
data/sorted/cardboard/00010105.jpg,0
data/sorted/cardboard/00017501.jpg,0
data/sorted/cardboard/00018264.jpg,0
data/sorted/cardboard/00018110.jpg,0
data/sorted/cardboard/00018210.jpg,0
data/sorted/cardboard/00010303.jpg,0
data/sorted/cardboard/00018440.jpg,0
data/sorted/cardboard/00003337.jpg,0
data/sorted/cardboard/00002841.jpg,0
data/sorted/cardboard/00011159.jpg,0
data/sorted/cardboard/00017993.jpg,0
data/sorted/cardboard/00003355.jpg,0
data/sorted/cardboard/00018769.jpg,0
data/sorted/cardboard/00003283.jpg,0
data/sorted/cardboard/00017857.jpg,0
data/sorted/cardboard/00018411.jpg,0
data/sorted/cardboard/00017887.jpg,0
data/sorted/cardboard/00011345.jpg,0
data/sorted/cardboard/00010099.jpg,0
data/sorted/cardboard/00011212.jpg,0
data/sorted/cardboard/00000384.jpg,0
data/sorted/cardboard/00018182.jpg,0
data/sorted/cardboard/00000306.jpg,0
data/sorted/cardboard/00018270.jpg,0
data/sorted/cardboard/00002606.jpg,0
data/sorted/cardboard/00017986.jpg,0
data/sorted/cardboard/00017930.jpg,0
data/sorted/cardboard/00011107.jpg,0
data/sorted/cardboard/00010952.jpg,0
data/sorted/cardboard/00017861.jpg,0
data/sorted/cardboard/00018315.jpg,0
data/sorted/cardboard/00018429.jpg,0
data/sorted/cardboard/00018420.jpg,0
data/sorted/cardboard/00003225.jpg,0
data/sorted/cardboard/00002699.jpg,0
data/sorted/cardboard/00003744.jpg,0
data/sorted/cardboard/00000141.jpg,0
data/sorted/cardboard/00018857.jpg,0
data/sorted/cardboard/00003843.jpg,0
data/sorted/cardboard/00000300.jpg,0
data/sorted/cardboard/00011193.jpg,0
data/sorted/cardboard/00017525.jpg,0
data/sorted/cardboard/00003621.jpg,0
data/sorted/cardboard/00003238.jpg,0
data/sorted/cardboard/00018674.jpg,0
data/sorted/cardboard/00011392.jpg,0
data/sorted/cardboard/00003789.jpg,0
data/sorted/cardboard/00018062.jpg,0
data/sorted/cardboard/00018740.jpg,0
data/sorted/cardboard/00011388.jpg,0
data/sorted/cardboard/00003143.jpg,0
data/sorted/cardboard/00018576.jpg,0
data/sorted/cardboard/00002891.jpg,0
data/sorted/cardboard/00018114.jpg,0
data/sorted/cardboard/00011073.jpg,0
data/sorted/cardboard/00018380.jpg,0
data/sorted/cardboard/00003083.jpg,0
data/sorted/cardboard/00010241.jpg,0
data/sorted/cardboard/00018018.jpg,0
data/sorted/cardboard/00003694.jpg,0
data/sorted/cardboard/00003147.jpg,0
data/sorted/cardboard/00018765.jpg,0
data/sorted/cardboard/00018711.jpg,0
data/sorted/cardboard/00003885.jpg,0
data/sorted/cardboard/00002751.jpg,0
data/sorted/cardboard/00010004.jpg,0
data/sorted/cardboard/00010288.jpg,0
data/sorted/cardboard/00018364.jpg,0
data/sorted/cardboard/00017690.jpg,0
data/sorted/cardboard/00000254.jpg,0
data/sorted/cardboard/00018814.jpg,0
data/sorted/cardboard/00018749.jpg,0
data/sorted/cardboard/00018327.jpg,0
data/sorted/cardboard/00000281.jpg,0
data/sorted/cardboard/00000003.jpg,0
data/sorted/cardboard/00003638.jpg,0
data/sorted/cardboard/00002761.jpg,0
data/sorted/cardboard/00010220.jpg,0
data/sorted/cardboard/00018556.jpg,0
data/sorted/cardboard/00010663.jpg,0
data/sorted/cardboard/00003102.jpg,0
data/sorted/cardboard/00000369.jpg,0
data/sorted/cardboard/00000278.jpg,0
data/sorted/cardboard/00010551.jpg,0
data/sorted/cardboard/00011126.jpg,0
data/sorted/cardboard/00003785.jpg,0
data/sorted/cardboard/00010562.jpg,0
data/sorted/cardboard/00003321.jpg,0
data/sorted/cardboard/00018659.jpg,0
data/sorted/cardboard/00010742.jpg,0
data/sorted/cardboard/00011157.jpg,0
data/sorted/cardboard/00010310.jpg,0
data/sorted/cardboard/00010538.jpg,0
data/sorted/cardboard/00000167.jpg,0
data/sorted/cardboard/00002564.jpg,0
data/sorted/cardboard/00017761.jpg,0
data/sorted/cardboard/00017496.jpg,0
data/sorted/cardboard/00000355.jpg,0
data/sorted/cardboard/00011322.jpg,0
data/sorted/cardboard/00010242.jpg,0
data/sorted/cardboard/00000150.jpg,0
data/sorted/cardboard/00010933.jpg,0
data/sorted/cardboard/00018278.jpg,0
data/sorted/cardboard/00003077.jpg,0
data/sorted/cardboard/00002580.jpg,0
data/sorted/cardboard/00018070.jpg,0
data/sorted/cardboard/00017991.jpg,0
data/sorted/cardboard/00017954.jpg,0
data/sorted/cardboard/00010921.jpg,0
data/sorted/cardboard/00018491.jpg,0
data/sorted/cardboard/00000246.jpg,0
data/sorted/cardboard/00010850.jpg,0
data/sorted/cardboard/00002590.jpg,0
data/sorted/cardboard/00017515.jpg,0
data/sorted/cardboard/00002684.jpg,0
data/sorted/cardboard/00010601.jpg,0
data/sorted/cardboard/00003513.jpg,0
data/sorted/cardboard/00002642.jpg,0
data/sorted/cardboard/00003095.jpg,0
data/sorted/cardboard/00000071.jpg,0
data/sorted/cardboard/00010706.jpg,0
data/sorted/cardboard/00011255.jpg,0
data/sorted/cardboard/00010981.jpg,0
data/sorted/cardboard/00018383.jpg,0
data/sorted/cardboard/00011047.jpg,0
data/sorted/cardboard/00002660.jpg,0
data/sorted/cardboard/00010167.jpg,0
data/sorted/cardboard/00018680.jpg,0
data/sorted/cardboard/00003854.jpg,0
data/sorted/cardboard/00018051.jpg,0
data/sorted/cardboard/00003751.jpg,0
data/sorted/cardboard/00002927.jpg,0
data/sorted/cardboard/00010980.jpg,0
data/sorted/cardboard/00003869.jpg,0
data/sorted/cardboard/00002588.jpg,0
data/sorted/cardboard/00010460.jpg,0
data/sorted/cardboard/00000017.jpg,0
data/sorted/cardboard/00010326.jpg,0
data/sorted/cardboard/00017969.jpg,0
data/sorted/cardboard/00018841.jpg,0
data/sorted/cardboard/00010819.jpg,0
data/sorted/cardboard/00003697.jpg,0
data/sorted/cardboard/00003600.jpg,0
data/sorted/cardboard/00018569.jpg,0
data/sorted/cardboard/00010920.jpg,0
data/sorted/cardboard/00010117.jpg,0
data/sorted/cardboard/00002794.jpg,0
data/sorted/cardboard/00018349.jpg,0
data/sorted/cardboard/00018177.jpg,0
data/sorted/cardboard/00002725.jpg,0
data/sorted/cardboard/00003637.jpg,0
data/sorted/cardboard/00017734.jpg,0
data/sorted/cardboard/00018021.jpg,0
data/sorted/cardboard/00002549.jpg,0
data/sorted/cardboard/00018433.jpg,0
data/sorted/cardboard/00017944.jpg,0
data/sorted/cardboard/00018790.jpg,0
data/sorted/cardboard/00003777.jpg,0
data/sorted/cardboard/00011086.jpg,0
data/sorted/cardboard/00003867.jpg,0
data/sorted/cardboard/00000268.jpg,0
data/sorted/cardboard/00000015.jpg,0
data/sorted/cardboard/00017665.jpg,0
data/sorted/cardboard/00003543.jpg,0
data/sorted/cardboard/00010025.jpg,0
data/sorted/cardboard/00011067.jpg,0
data/sorted/cardboard/00003358.jpg,0
data/sorted/cardboard/00010031.jpg,0
data/sorted/cardboard/00017770.jpg,0
data/sorted/cardboard/00018379.jpg,0
data/sorted/cardboard/00011308.jpg,0
data/sorted/cardboard/00002567.jpg,0
data/sorted/cardboard/00018358.jpg,0
data/sorted/cardboard/00002657.jpg,0
data/sorted/cardboard/00011156.jpg,0
data/sorted/cardboard/00002561.jpg,0
data/sorted/cardboard/00018571.jpg,0
data/sorted/cardboard/00010240.jpg,0
data/sorted/cardboard/00010791.jpg,0
data/sorted/cardboard/00010474.jpg,0
data/sorted/cardboard/00018695.jpg,0
data/sorted/cardboard/00017849.jpg,0
data/sorted/cardboard/00018244.jpg,0
data/sorted/cardboard/00003419.jpg,0
data/sorted/cardboard/00003274.jpg,0
data/sorted/cardboard/00010366.jpg,0
data/sorted/cardboard/00003406.jpg,0
data/sorted/cardboard/00003340.jpg,0
data/sorted/cardboard/00018735.jpg,0
data/sorted/cardboard/00002817.jpg,0
data/sorted/cardboard/00011176.jpg,0
data/sorted/cardboard/00017751.jpg,0
data/sorted/cardboard/00003779.jpg,0
data/sorted/cardboard/00003746.jpg,0
data/sorted/cardboard/00018236.jpg,0
data/sorted/cardboard/00002854.jpg,0
data/sorted/cardboard/00011070.jpg,0
data/sorted/cardboard/00018191.jpg,0
data/sorted/cardboard/00010313.jpg,0
data/sorted/cardboard/00011145.jpg,0
data/sorted/cardboard/00000365.jpg,0
data/sorted/cardboard/00017623.jpg,0
data/sorted/cardboard/00010615.jpg,0
data/sorted/cardboard/00010112.jpg,0
data/sorted/cardboard/00010943.jpg,0
data/sorted/cardboard/00010338.jpg,0
data/sorted/cardboard/00002859.jpg,0
data/sorted/cardboard/00010605.jpg,0
data/sorted/cardboard/00002605.jpg,0
data/sorted/cardboard/00002844.jpg,0
data/sorted/cardboard/00002888.jpg,0
data/sorted/cardboard/00003731.jpg,0
data/sorted/cardboard/00003508.jpg,0
data/sorted/cardboard/00000364.jpg,0
data/sorted/cardboard/00011001.jpg,0
data/sorted/cardboard/00018399.jpg,0
data/sorted/cardboard/00010718.jpg,0
data/sorted/cardboard/00010986.jpg,0
data/sorted/cardboard/00017842.jpg,0
data/sorted/cardboard/00000082.jpg,0
data/sorted/cardboard/00010123.jpg,0
data/sorted/cardboard/00011234.jpg,0
data/sorted/cardboard/00000350.jpg,0
data/sorted/cardboard/00002944.jpg,0
data/sorted/cardboard/00003347.jpg,0
data/sorted/cardboard/00010443.jpg,0
data/sorted/cardboard/00018839.jpg,0
data/sorted/cardboard/00010178.jpg,0
data/sorted/cardboard/00003698.jpg,0
data/sorted/cardboard/00017533.jpg,0
data/sorted/cardboard/00010367.jpg,0
data/sorted/cardboard/00002532.jpg,0
data/sorted/cardboard/00010772.jpg,0
data/sorted/cardboard/00003415.jpg,0
data/sorted/cardboard/00003666.jpg,0
data/sorted/cardboard/00010282.jpg,0
data/sorted/cardboard/00010197.jpg,0
data/sorted/cardboard/00010017.jpg,0
data/sorted/cardboard/00002952.jpg,0
data/sorted/cardboard/00018361.jpg,0
data/sorted/cardboard/00002536.jpg,0
data/sorted/cardboard/00002837.jpg,0
data/sorted/cardboard/00003352.jpg,0
data/sorted/cardboard/00010914.jpg,0
data/sorted/cardboard/00003414.jpg,0
data/sorted/cardboard/00010754.jpg,0
data/sorted/cardboard/00018665.jpg,0
data/sorted/cardboard/00003734.jpg,0
data/sorted/cardboard/00002585.jpg,0
data/sorted/cardboard/00011182.jpg,0
data/sorted/cardboard/00003433.jpg,0
data/sorted/cardboard/00002663.jpg,0
data/sorted/cardboard/00018245.jpg,0
data/sorted/cardboard/00011293.jpg,0
data/sorted/cardboard/00018296.jpg,0
data/sorted/cardboard/00018235.jpg,0
data/sorted/cardboard/00018563.jpg,0
data/sorted/cardboard/00003078.jpg,0
data/sorted/cardboard/00011124.jpg,0
data/sorted/cardboard/00018127.jpg,0
data/sorted/cardboard/00011330.jpg,0
data/sorted/cardboard/00018293.jpg,0
data/sorted/cardboard/00002760.jpg,0
data/sorted/cardboard/00010858.jpg,0
data/sorted/cardboard/00010823.jpg,0
data/sorted/cardboard/00018221.jpg,0
data/sorted/cardboard/00010948.jpg,0
data/sorted/cardboard/00018818.jpg,0
data/sorted/cardboard/00018052.jpg,0
data/sorted/cardboard/00011380.jpg,0
data/sorted/cardboard/00003760.jpg,0
data/sorted/cardboard/00017494.jpg,0
data/sorted/cardboard/00003139.jpg,0
data/sorted/cardboard/00018384.jpg,0
data/sorted/cardboard/00010122.jpg,0
data/sorted/cardboard/00018692.jpg,0
data/sorted/cardboard/00018117.jpg,0
data/sorted/cardboard/00018779.jpg,0
data/sorted/cardboard/00010729.jpg,0
data/sorted/cardboard/00003628.jpg,0
data/sorted/cardboard/00010182.jpg,0
data/sorted/cardboard/00017484.jpg,0
data/sorted/cardboard/00000245.jpg,0
data/sorted/cardboard/00018229.jpg,0
data/sorted/cardboard/00003354.jpg,0
data/sorted/cardboard/00000296.jpg,0
data/sorted/cardboard/00010636.jpg,0
data/sorted/cardboard/00018608.jpg,0
data/sorted/cardboard/00011005.jpg,0
data/sorted/cardboard/00010529.jpg,0
data/sorted/cardboard/00018545.jpg,0
data/sorted/cardboard/00003874.jpg,0
data/sorted/cardboard/00010661.jpg,0
data/sorted/cardboard/00017717.jpg,0
data/sorted/cardboard/00017977.jpg,0
data/sorted/cardboard/00011084.jpg,0
data/sorted/cardboard/00003324.jpg,0
data/sorted/cardboard/00018446.jpg,0
data/sorted/cardboard/00018528.jpg,0
data/sorted/cardboard/00010231.jpg,0
data/sorted/cardboard/00003199.jpg,0
data/sorted/cardboard/00003646.jpg,0
data/sorted/cardboard/00010381.jpg,0
data/sorted/cardboard/00018514.jpg,0
data/sorted/cardboard/00000149.jpg,0
data/sorted/cardboard/00018762.jpg,0
data/sorted/cardboard/00017532.jpg,0
data/sorted/cardboard/00010180.jpg,0
data/sorted/cardboard/00017891.jpg,0
data/sorted/cardboard/00011340.jpg,0
data/sorted/cardboard/00002595.jpg,0
data/sorted/cardboard/00000297.jpg,0
data/sorted/cardboard/00002682.jpg,0
data/sorted/cardboard/00011175.jpg,0
data/sorted/cardboard/00010970.jpg,0
data/sorted/cardboard/00002998.jpg,0
data/sorted/cardboard/00010187.jpg,0
data/sorted/cardboard/00018673.jpg,0
data/sorted/cardboard/00010826.jpg,0
data/sorted/cardboard/00002732.jpg,0
data/sorted/cardboard/00018811.jpg,0
data/sorted/cardboard/00011056.jpg,0
data/sorted/cardboard/00003226.jpg,0
data/sorted/cardboard/00018031.jpg,0
data/sorted/cardboard/00002976.jpg,0
data/sorted/cardboard/00003678.jpg,0
data/sorted/cardboard/00018012.jpg,0
data/sorted/cardboard/00003893.jpg,0
data/sorted/cardboard/00010944.jpg,0
data/sorted/cardboard/00002548.jpg,0
data/sorted/cardboard/00010969.jpg,0
data/sorted/cardboard/00003379.jpg,0
data/sorted/cardboard/00003193.jpg,0
data/sorted/cardboard/00010845.jpg,0
data/sorted/cardboard/00003819.jpg,0
data/sorted/cardboard/00017865.jpg,0
data/sorted/cardboard/00018057.jpg,0
data/sorted/cardboard/00010041.jpg,0
data/sorted/cardboard/00002777.jpg,0
data/sorted/cardboard/00003790.jpg,0
data/sorted/cardboard/00018115.jpg,0
data/sorted/cardboard/00018001.jpg,0
data/sorted/cardboard/00010352.jpg,0
data/sorted/cardboard/00003798.jpg,0
data/sorted/cardboard/00010519.jpg,0
data/sorted/cardboard/00018473.jpg,0
data/sorted/cardboard/00003605.jpg,0
data/sorted/cardboard/00000011.jpg,0
data/sorted/cardboard/00000202.jpg,0
data/sorted/cardboard/00010795.jpg,0
data/sorted/cardboard/00003661.jpg,0
data/sorted/cardboard/00018787.jpg,0
data/sorted/cardboard/00000204.jpg,0
data/sorted/cardboard/00018656.jpg,0
data/sorted/cardboard/00002601.jpg,0
data/sorted/cardboard/00011387.jpg,0
data/sorted/cardboard/00003187.jpg,0
data/sorted/cardboard/00018792.jpg,0
data/sorted/cardboard/00018523.jpg,0
data/sorted/cardboard/00018009.jpg,0
data/sorted/cardboard/00017931.jpg,0
data/sorted/cardboard/00003788.jpg,0
data/sorted/cardboard/00000002.jpg,0
data/sorted/cardboard/00003737.jpg,0
data/sorted/cardboard/00010515.jpg,0
data/sorted/cardboard/00011183.jpg,0
data/sorted/cardboard/00017855.jpg,0
data/sorted/cardboard/00003189.jpg,0
data/sorted/cardboard/00002764.jpg,0
data/sorted/cardboard/00018657.jpg,0
data/sorted/cardboard/00003912.jpg,0
data/sorted/cardboard/00002954.jpg,0
data/sorted/cardboard/00003881.jpg,0
data/sorted/cardboard/00000109.jpg,0
data/sorted/cardboard/00011295.jpg,0
data/sorted/cardboard/00011367.jpg,0
data/sorted/cardboard/00011108.jpg,0
data/sorted/cardboard/00010049.jpg,0
data/sorted/cardboard/00010380.jpg,0
data/sorted/cardboard/00010227.jpg,0
data/sorted/cardboard/00011038.jpg,0
data/sorted/cardboard/00017772.jpg,0
data/sorted/cardboard/00003812.jpg,0
data/sorted/cardboard/00011211.jpg,0
data/sorted/cardboard/00010760.jpg,0
data/sorted/cardboard/00002780.jpg,0
data/sorted/cardboard/00003402.jpg,0
data/sorted/cardboard/00010669.jpg,0
data/sorted/cardboard/00017517.jpg,0
data/sorted/cardboard/00002658.jpg,0
data/sorted/cardboard/00018566.jpg,0
data/sorted/cardboard/00003148.jpg,0
data/sorted/cardboard/00010523.jpg,0
data/sorted/cardboard/00017744.jpg,0
data/sorted/cardboard/00003769.jpg,0
data/sorted/cardboard/00010507.jpg,0
data/sorted/cardboard/00010805.jpg,0
data/sorted/cardboard/00017881.jpg,0
data/sorted/cardboard/00002796.jpg,0
data/sorted/cardboard/00010781.jpg,0
data/sorted/cardboard/00003157.jpg,0
data/sorted/cardboard/00010880.jpg,0
data/sorted/cardboard/00017575.jpg,0
data/sorted/cardboard/00011262.jpg,0
data/sorted/cardboard/00002552.jpg,0
data/sorted/cardboard/00010196.jpg,0
data/sorted/cardboard/00018761.jpg,0
data/sorted/cardboard/00003871.jpg,0
data/sorted/cardboard/00018551.jpg,0
data/sorted/cardboard/00003363.jpg,0
data/sorted/cardboard/00011390.jpg,0
data/sorted/cardboard/00017608.jpg,0
data/sorted/cardboard/00018763.jpg,0
data/sorted/cardboard/00000007.jpg,0
data/sorted/cardboard/00017785.jpg,0
data/sorted/cardboard/00011208.jpg,0
data/sorted/cardboard/00002835.jpg,0
data/sorted/cardboard/00010175.jpg,0
data/sorted/cardboard/00003320.jpg,0
data/sorted/cardboard/00018846.jpg,0
data/sorted/cardboard/00003890.jpg,0
data/sorted/cardboard/00017839.jpg,0
data/sorted/cardboard/00010464.jpg,0
data/sorted/cardboard/00010704.jpg,0
data/sorted/cardboard/00010707.jpg,0
data/sorted/cardboard/00018093.jpg,0
data/sorted/cardboard/00010592.jpg,0
data/sorted/cardboard/00010054.jpg,0
data/sorted/cardboard/00017820.jpg,0
data/sorted/cardboard/00002574.jpg,0
data/sorted/cardboard/00010047.jpg,0
data/sorted/cardboard/00003431.jpg,0
data/sorted/cardboard/00003840.jpg,0
data/sorted/cardboard/00003069.jpg,0
data/sorted/cardboard/00003201.jpg,0
data/sorted/cardboard/00010172.jpg,0
data/sorted/cardboard/00018269.jpg,0
data/sorted/cardboard/00018502.jpg,0
data/sorted/cardboard/00000131.jpg,0
data/sorted/cardboard/00002680.jpg,0
data/sorted/cardboard/00002802.jpg,0
data/sorted/cardboard/00010773.jpg,0
data/sorted/cardboard/00003662.jpg,0
data/sorted/cardboard/00017934.jpg,0
data/sorted/cardboard/00003302.jpg,0
data/sorted/cardboard/00003496.jpg,0
data/sorted/cardboard/00011162.jpg,0
data/sorted/cardboard/00010253.jpg,0
data/sorted/cardboard/00002890.jpg,0
data/sorted/cardboard/00018590.jpg,0
data/sorted/cardboard/00010552.jpg,0
data/sorted/cardboard/00017951.jpg,0
data/sorted/cardboard/00002977.jpg,0
data/sorted/cardboard/00010787.jpg,0
data/sorted/cardboard/00017729.jpg,0
data/sorted/cardboard/00000294.jpg,0
data/sorted/cardboard/00003178.jpg,0
data/sorted/cardboard/00011292.jpg,0
data/sorted/cardboard/00010945.jpg,0
data/sorted/cardboard/00018267.jpg,0
data/sorted/cardboard/00017810.jpg,0
data/sorted/cardboard/00000199.jpg,0
data/sorted/cardboard/00000390.jpg,0
data/sorted/cardboard/00011076.jpg,0
data/sorted/cardboard/00018850.jpg,0
data/sorted/cardboard/00018004.jpg,0
data/sorted/cardboard/00010299.jpg,0
data/sorted/cardboard/00003891.jpg,0
data/sorted/cardboard/00003129.jpg,0
data/sorted/cardboard/00003629.jpg,0
data/sorted/cardboard/00003260.jpg,0
data/sorted/cardboard/00017463.jpg,0
data/sorted/cardboard/00010339.jpg,0
data/sorted/cardboard/00003723.jpg,0
data/sorted/cardboard/00018372.jpg,0
data/sorted/cardboard/00000182.jpg,0
data/sorted/cardboard/00003006.jpg,0
data/sorted/cardboard/00011261.jpg,0
data/sorted/cardboard/00018029.jpg,0
data/sorted/cardboard/00003571.jpg,0
data/sorted/cardboard/00003403.jpg,0
data/sorted/cardboard/00000368.jpg,0
data/sorted/cardboard/00003220.jpg,0
data/sorted/cardboard/00018831.jpg,0
data/sorted/cardboard/00003081.jpg,0
data/sorted/cardboard/00018319.jpg,0
data/sorted/cardboard/00017809.jpg,0
data/sorted/cardboard/00018738.jpg,0
data/sorted/cardboard/00003647.jpg,0
data/sorted/cardboard/00017836.jpg,0
data/sorted/cardboard/00003359.jpg,0
data/sorted/cardboard/00017863.jpg,0
data/sorted/cardboard/00010185.jpg,0
data/sorted/cardboard/00002742.jpg,0
data/sorted/cardboard/00003613.jpg,0
data/sorted/cardboard/00003028.jpg,0
data/sorted/cardboard/00010284.jpg,0
data/sorted/cardboard/00000032.jpg,0
data/sorted/cardboard/00018833.jpg,0
data/sorted/cardboard/00018322.jpg,0
data/sorted/cardboard/00017584.jpg,0
data/sorted/cardboard/00018733.jpg,0
data/sorted/cardboard/00018726.jpg,0
data/sorted/cardboard/00018184.jpg,0
data/sorted/cardboard/00003558.jpg,0
data/sorted/cardboard/00003113.jpg,0
data/sorted/cardboard/00003304.jpg,0
data/sorted/cardboard/00003499.jpg,0
data/sorted/cardboard/00003003.jpg,0
data/sorted/cardboard/00017669.jpg,0
data/sorted/cardboard/00000378.jpg,0
data/sorted/cardboard/00010249.jpg,0
data/sorted/cardboard/00011239.jpg,0
data/sorted/cardboard/00017904.jpg,0
data/sorted/cardboard/00011339.jpg,0
data/sorted/cardboard/00018250.jpg,0
data/sorted/cardboard/00003758.jpg,0
data/sorted/cardboard/00018554.jpg,0
data/sorted/cardboard/00003467.jpg,0
data/sorted/cardboard/00003589.jpg,0
data/sorted/cardboard/00003614.jpg,0
data/sorted/cardboard/00017925.jpg,0
data/sorted/cardboard/00002550.jpg,0
data/sorted/cardboard/00017588.jpg,0
data/sorted/cardboard/00018555.jpg,0
data/sorted/cardboard/00017499.jpg,0
data/sorted/cardboard/00018233.jpg,0
data/sorted/cardboard/00010213.jpg,0
