path,label
data/sorted/cardboard/00000046.jpg,0
data/sorted/cardboard/00011081.jpg,0
data/sorted/cardboard/00018497.jpg,0
data/sorted/cardboard/00002634.jpg,0
data/sorted/cardboard/00000120.jpg,0
data/sorted/cardboard/00003651.jpg,0
data/sorted/cardboard/00010973.jpg,0
data/sorted/cardboard/00003116.jpg,0
data/sorted/cardboard/00003832.jpg,0
data/sorted/cardboard/00018212.jpg,0
data/sorted/cardboard/00010228.jpg,0
data/sorted/cardboard/00003322.jpg,0
data/sorted/cardboard/00010885.jpg,0
data/sorted/cardboard/00003530.jpg,0
data/sorted/cardboard/00000319.jpg,0
data/sorted/cardboard/00017694.jpg,0
data/sorted/cardboard/00003520.jpg,0
data/sorted/cardboard/00003190.jpg,0
data/sorted/cardboard/00017632.jpg,0
data/sorted/cardboard/00003768.jpg,0
data/sorted/cardboard/00010700.jpg,0
data/sorted/cardboard/00010860.jpg,0
data/sorted/cardboard/00003088.jpg,0
data/sorted/cardboard/00010438.jpg,0
data/sorted/cardboard/00010596.jpg,0
data/sorted/cardboard/00018181.jpg,0
data/sorted/cardboard/00003176.jpg,0
data/sorted/cardboard/00017910.jpg,0
data/sorted/cardboard/00018618.jpg,0
data/sorted/cardboard/00018598.jpg,0
data/sorted/cardboard/00002825.jpg,0
data/sorted/cardboard/00018033.jpg,0
data/sorted/cardboard/00017851.jpg,0
data/sorted/cardboard/00010179.jpg,0
data/sorted/cardboard/00000197.jpg,0
data/sorted/cardboard/00003082.jpg,0
data/sorted/cardboard/00003653.jpg,0
data/sorted/cardboard/00010399.jpg,0
data/sorted/cardboard/00011338.jpg,0
data/sorted/cardboard/00011152.jpg,0
data/sorted/cardboard/00017794.jpg,0
data/sorted/cardboard/00010138.jpg,0
data/sorted/cardboard/00011117.jpg,0
data/sorted/cardboard/00017728.jpg,0
data/sorted/cardboard/00011082.jpg,0
data/sorted/cardboard/00003351.jpg,0
data/sorted/cardboard/00018845.jpg,0
data/sorted/cardboard/00002865.jpg,0
data/sorted/cardboard/00018202.jpg,0
data/sorted/cardboard/00010131.jpg,0
data/sorted/cardboard/00002767.jpg,0
data/sorted/cardboard/00017779.jpg,0
data/sorted/cardboard/00018020.jpg,0
data/sorted/cardboard/00017503.jpg,0
data/sorted/cardboard/00010894.jpg,0
data/sorted/cardboard/00018666.jpg,0
data/sorted/cardboard/00000231.jpg,0
data/sorted/cardboard/00018499.jpg,0
data/sorted/cardboard/00011194.jpg,0
data/sorted/cardboard/00011354.jpg,0
data/sorted/cardboard/00017950.jpg,0
data/sorted/cardboard/00010446.jpg,0
data/sorted/cardboard/00017824.jpg,0
data/sorted/cardboard/00010212.jpg,0
data/sorted/cardboard/00010362.jpg,0
data/sorted/cardboard/00003645.jpg,0
data/sorted/cardboard/00018444.jpg,0
data/sorted/cardboard/00010801.jpg,0
data/sorted/cardboard/00003385.jpg,0
data/sorted/cardboard/00018421.jpg,0
data/sorted/cardboard/00010683.jpg,0
data/sorted/cardboard/00002719.jpg,0
data/sorted/cardboard/00002696.jpg,0
data/sorted/cardboard/00017673.jpg,0
data/sorted/cardboard/00003695.jpg,0
data/sorted/cardboard/00010302.jpg,0
data/sorted/cardboard/00003404.jpg,0
data/sorted/cardboard/00003133.jpg,0
data/sorted/cardboard/00003903.jpg,0
data/sorted/cardboard/00011235.jpg,0
data/sorted/cardboard/00003805.jpg,0
data/sorted/cardboard/00017726.jpg,0
data/sorted/cardboard/00002983.jpg,0
data/sorted/cardboard/00002650.jpg,0
data/sorted/cardboard/00003456.jpg,0
data/sorted/cardboard/00003424.jpg,0
data/sorted/cardboard/00002572.jpg,0
data/sorted/cardboard/00002997.jpg,0
data/sorted/cardboard/00010233.jpg,0
data/sorted/cardboard/00000186.jpg,0
data/sorted/cardboard/00018669.jpg,0
data/sorted/cardboard/00003833.jpg,0
data/sorted/cardboard/00003875.jpg,0
data/sorted/cardboard/00002604.jpg,0
data/sorted/cardboard/00017792.jpg,0
data/sorted/cardboard/00000283.jpg,0
data/sorted/cardboard/00018277.jpg,0
data/sorted/cardboard/00017629.jpg,0
data/sorted/cardboard/00010564.jpg,0
data/sorted/cardboard/00003680.jpg,0
data/sorted/cardboard/00000189.jpg,0
data/sorted/cardboard/00011072.jpg,0
data/sorted/cardboard/00000332.jpg,0
data/sorted/cardboard/00017594.jpg,0
data/sorted/cardboard/00010149.jpg,0
data/sorted/cardboard/00010246.jpg,0
data/sorted/cardboard/00010390.jpg,0
data/sorted/cardboard/00010686.jpg,0
data/sorted/cardboard/00017825.jpg,0
data/sorted/cardboard/00018746.jpg,0
data/sorted/cardboard/00003301.jpg,0
data/sorted/cardboard/00011142.jpg,0
data/sorted/cardboard/00000001.jpg,0
data/sorted/cardboard/00003857.jpg,0
data/sorted/cardboard/00011089.jpg,0
data/sorted/cardboard/00009991.jpg,0
data/sorted/cardboard/00010520.jpg,0
data/sorted/cardboard/00003824.jpg,0
data/sorted/cardboard/00003920.jpg,0
data/sorted/cardboard/00018187.jpg,0
data/sorted/cardboard/00000047.jpg,0
data/sorted/cardboard/00018310.jpg,0
data/sorted/cardboard/00003634.jpg,0
data/sorted/cardboard/00017806.jpg,0
data/sorted/cardboard/00017896.jpg,0
data/sorted/cardboard/00003925.jpg,0
data/sorted/cardboard/00010878.jpg,0
data/sorted/cardboard/00011052.jpg,0
data/sorted/cardboard/00018130.jpg,0
data/sorted/cardboard/00010613.jpg,0
data/sorted/cardboard/00010479.jpg,0
data/sorted/cardboard/00010816.jpg,0
data/sorted/cardboard/00000251.jpg,0
data/sorted/cardboard/00018218.jpg,0
data/sorted/cardboard/00018291.jpg,0
data/sorted/cardboard/00010134.jpg,0
data/sorted/cardboard/00000309.jpg,0
data/sorted/cardboard/00017526.jpg,0
data/sorted/cardboard/00010431.jpg,0
data/sorted/cardboard/00011271.jpg,0
data/sorted/cardboard/00003141.jpg,0
data/sorted/cardboard/00018773.jpg,0
data/sorted/cardboard/00003655.jpg,0
data/sorted/cardboard/00010404.jpg,0
data/sorted/cardboard/00003408.jpg,0
data/sorted/cardboard/00017917.jpg,0
data/sorted/cardboard/00010780.jpg,0
data/sorted/cardboard/00010968.jpg,0
data/sorted/cardboard/00010725.jpg,0
data/sorted/cardboard/00003633.jpg,0
data/sorted/cardboard/00003480.jpg,0
data/sorted/cardboard/00010173.jpg,0
data/sorted/cardboard/00010161.jpg,0
data/sorted/cardboard/00018323.jpg,0
data/sorted/cardboard/00018796.jpg,0
data/sorted/cardboard/00018696.jpg,0
data/sorted/cardboard/00003691.jpg,0
data/sorted/cardboard/00010483.jpg,0
data/sorted/cardboard/00018014.jpg,0
data/sorted/cardboard/00000087.jpg,0
data/sorted/cardboard/00011203.jpg,0
data/sorted/cardboard/00010502.jpg,0
data/sorted/cardboard/00018793.jpg,0
data/sorted/cardboard/00003344.jpg,0
data/sorted/cardboard/00018803.jpg,0
data/sorted/cardboard/00000133.jpg,0
data/sorted/cardboard/00011289.jpg,0
data/sorted/cardboard/00011256.jpg,0
data/sorted/cardboard/00018758.jpg,0
data/sorted/cardboard/00002752.jpg,0
data/sorted/cardboard/00017599.jpg,0
data/sorted/cardboard/00017848.jpg,0
data/sorted/cardboard/00003749.jpg,0
data/sorted/cardboard/00000402.jpg,0
data/sorted/cardboard/00003126.jpg,0
data/sorted/cardboard/00018162.jpg,0
data/sorted/cardboard/00018032.jpg,0
data/sorted/cardboard/00010037.jpg,0
data/sorted/cardboard/00003084.jpg,0
data/sorted/cardboard/00018757.jpg,0
data/sorted/cardboard/00018754.jpg,0
data/sorted/cardboard/00018153.jpg,0
data/sorted/cardboard/00000203.jpg,0
data/sorted/cardboard/00000064.jpg,0
data/sorted/cardboard/00003931.jpg,0
data/sorted/cardboard/00003579.jpg,0
data/sorted/cardboard/00010475.jpg,0
data/sorted/cardboard/00017749.jpg,0
data/sorted/cardboard/00000205.jpg,0
data/sorted/cardboard/00003309.jpg,0
data/sorted/cardboard/00018241.jpg,0
data/sorted/cardboard/00018650.jpg,0
data/sorted/cardboard/00010956.jpg,0
data/sorted/cardboard/00009996.jpg,0
data/sorted/cardboard/00000026.jpg,0
data/sorted/cardboard/00000138.jpg,0
data/sorted/cardboard/00010336.jpg,0
data/sorted/cardboard/00011062.jpg,0
data/sorted/cardboard/00010461.jpg,0
data/sorted/cardboard/00010898.jpg,0
data/sorted/cardboard/00000122.jpg,0
data/sorted/cardboard/00010554.jpg,0
data/sorted/cardboard/00009995.jpg,0
data/sorted/cardboard/00010553.jpg,0
data/sorted/cardboard/00018047.jpg,0
data/sorted/cardboard/00000373.jpg,0
data/sorted/cardboard/00017989.jpg,0
data/sorted/cardboard/00017949.jpg,0
data/sorted/cardboard/00018577.jpg,0
data/sorted/cardboard/00017571.jpg,0
data/sorted/cardboard/00011199.jpg,0
data/sorted/cardboard/00018587.jpg,0
data/sorted/cardboard/00000051.jpg,0
data/sorted/cardboard/00017704.jpg,0
data/sorted/cardboard/00017870.jpg,0
data/sorted/cardboard/00018172.jpg,0
data/sorted/cardboard/00000225.jpg,0
data/sorted/cardboard/00000260.jpg,0
data/sorted/cardboard/00000142.jpg,0
data/sorted/cardboard/00003648.jpg,0
data/sorted/cardboard/00010307.jpg,0
data/sorted/cardboard/00010110.jpg,0
data/sorted/cardboard/00017819.jpg,0
data/sorted/cardboard/00002717.jpg,0
data/sorted/cardboard/00002907.jpg,0
data/sorted/cardboard/00000173.jpg,0
data/sorted/cardboard/00011273.jpg,0
data/sorted/cardboard/00003897.jpg,0
data/sorted/cardboard/00003183.jpg,0
data/sorted/cardboard/00018855.jpg,0
data/sorted/cardboard/00003040.jpg,0
data/sorted/cardboard/00011186.jpg,0
data/sorted/cardboard/00003020.jpg,0
data/sorted/cardboard/00010747.jpg,0
data/sorted/cardboard/00003809.jpg,0
data/sorted/cardboard/00010210.jpg,0
data/sorted/cardboard/00003872.jpg,0
data/sorted/cardboard/00018073.jpg,0
data/sorted/cardboard/00017966.jpg,0
data/sorted/cardboard/00010959.jpg,0
data/sorted/cardboard/00000041.jpg,0
data/sorted/cardboard/00011269.jpg,0
data/sorted/cardboard/00018750.jpg,0
data/sorted/cardboard/00017740.jpg,0
data/sorted/cardboard/00011099.jpg,0
data/sorted/cardboard/00003802.jpg,0
data/sorted/cardboard/00003454.jpg,0
data/sorted/cardboard/00002632.jpg,0
data/sorted/cardboard/00000111.jpg,0
data/sorted/cardboard/00010624.jpg,0
data/sorted/cardboard/00018092.jpg,0
data/sorted/cardboard/00010451.jpg,0
data/sorted/cardboard/00010218.jpg,0
data/sorted/cardboard/00003377.jpg,0
data/sorted/cardboard/00018139.jpg,0
data/sorted/cardboard/00010417.jpg,0
data/sorted/cardboard/00000242.jpg,0
data/sorted/cardboard/00003059.jpg,0
data/sorted/cardboard/00003799.jpg,0
data/sorted/cardboard/00010341.jpg,0
data/sorted/cardboard/00010416.jpg,0
data/sorted/cardboard/00002956.jpg,0
data/sorted/cardboard/00003639.jpg,0
data/sorted/cardboard/00000174.jpg,0
data/sorted/cardboard/00017955.jpg,0
data/sorted/cardboard/00000380.jpg,0
data/sorted/cardboard/00000217.jpg,0
data/sorted/cardboard/00010073.jpg,0
data/sorted/cardboard/00003163.jpg,0
data/sorted/cardboard/00003492.jpg,0
data/sorted/cardboard/00011366.jpg,0
data/sorted/cardboard/00003517.jpg,0
data/sorted/cardboard/00017985.jpg,0
data/sorted/cardboard/00010327.jpg,0
data/sorted/cardboard/00017789.jpg,0
data/sorted/cardboard/00003146.jpg,0
data/sorted/cardboard/00003230.jpg,0
data/sorted/cardboard/00002530.jpg,0
data/sorted/cardboard/00017670.jpg,0
data/sorted/cardboard/00010759.jpg,0
data/sorted/cardboard/00000022.jpg,0
data/sorted/cardboard/00003649.jpg,0
data/sorted/cardboard/00000132.jpg,0
data/sorted/cardboard/00000289.jpg,0
data/sorted/cardboard/00000398.jpg,0
data/sorted/cardboard/00003817.jpg,0
data/sorted/cardboard/00011158.jpg,0
data/sorted/cardboard/00010528.jpg,0
data/sorted/cardboard/00003171.jpg,0
data/sorted/cardboard/00018742.jpg,0
data/sorted/cardboard/00010684.jpg,0
data/sorted/cardboard/00002693.jpg,0
data/sorted/cardboard/00003047.jpg,0
data/sorted/cardboard/00000292.jpg,0
data/sorted/cardboard/00018600.jpg,0
data/sorted/cardboard/00011278.jpg,0
data/sorted/cardboard/00010248.jpg,0
data/sorted/cardboard/00002914.jpg,0
data/sorted/cardboard/00003670.jpg,0
data/sorted/cardboard/00010006.jpg,0
data/sorted/cardboard/00018864.jpg,0
data/sorted/cardboard/00010775.jpg,0
data/sorted/cardboard/00018381.jpg,0
data/sorted/cardboard/00002748.jpg,0
data/sorted/cardboard/00018370.jpg,0
data/sorted/cardboard/00010002.jpg,0
data/sorted/cardboard/00002776.jpg,0
data/sorted/cardboard/00003169.jpg,0
data/sorted/cardboard/00003603.jpg,0
data/sorted/cardboard/00003771.jpg,0
data/sorted/cardboard/00011305.jpg,0
data/sorted/cardboard/00011228.jpg,0
data/sorted/cardboard/00003280.jpg,0
data/sorted/cardboard/00011177.jpg,0
data/sorted/cardboard/00003101.jpg,0
data/sorted/cardboard/00003153.jpg,0
data/sorted/cardboard/00017765.jpg,0
data/sorted/cardboard/00000139.jpg,0
data/sorted/cardboard/00003050.jpg,0
data/sorted/cardboard/00011119.jpg,0
data/sorted/cardboard/00010186.jpg,0
data/sorted/cardboard/00000170.jpg,0
data/sorted/cardboard/00002889.jpg,0
data/sorted/cardboard/00000098.jpg,0
data/sorted/cardboard/00010391.jpg,0
data/sorted/cardboard/00010216.jpg,0
data/sorted/cardboard/00018649.jpg,0
data/sorted/cardboard/00017596.jpg,0
data/sorted/cardboard/00010857.jpg,0
data/sorted/cardboard/00018213.jpg,0
data/sorted/cardboard/00003864.jpg,0
data/sorted/cardboard/00018476.jpg,0
data/sorted/cardboard/00003540.jpg,0
data/sorted/cardboard/00010803.jpg,0
data/sorted/cardboard/00018535.jpg,0
data/sorted/cardboard/00010056.jpg,0
data/sorted/cardboard/00000052.jpg,0
data/sorted/cardboard/00002640.jpg,0
data/sorted/cardboard/00010715.jpg,0
data/sorted/cardboard/00017637.jpg,0
data/sorted/cardboard/00010309.jpg,0
data/sorted/cardboard/00003722.jpg,0
data/sorted/cardboard/00003479.jpg,0
data/sorted/cardboard/00017648.jpg,0
data/sorted/cardboard/00010518.jpg,0
data/sorted/cardboard/00003112.jpg,0
data/sorted/cardboard/00018196.jpg,0
data/sorted/cardboard/00003592.jpg,0
data/sorted/cardboard/00010600.jpg,0
data/sorted/cardboard/00003401.jpg,0
data/sorted/cardboard/00018266.jpg,0
data/sorted/cardboard/00010485.jpg,0
data/sorted/cardboard/00000027.jpg,0
data/sorted/cardboard/00010940.jpg,0
data/sorted/cardboard/00010156.jpg,0
data/sorted/cardboard/00018302.jpg,0
data/sorted/cardboard/00010190.jpg,0
data/sorted/cardboard/00002905.jpg,0
data/sorted/cardboard/00010139.jpg,0
data/sorted/cardboard/00002765.jpg,0
data/sorted/cardboard/00018622.jpg,0
data/sorted/cardboard/00000348.jpg,0
data/sorted/cardboard/00017895.jpg,0
data/sorted/cardboard/00010480.jpg,0
data/sorted/cardboard/00011327.jpg,0
data/sorted/cardboard/00010436.jpg,0
data/sorted/cardboard/00010574.jpg,0
data/sorted/cardboard/00003360.jpg,0
data/sorted/cardboard/00011310.jpg,0
data/sorted/cardboard/00003597.jpg,0
data/sorted/cardboard/00002589.jpg,0
data/sorted/cardboard/00000006.jpg,0
data/sorted/cardboard/00000056.jpg,0
data/sorted/cardboard/00017502.jpg,0
data/sorted/cardboard/00000230.jpg,0
data/sorted/cardboard/00018103.jpg,0
data/sorted/cardboard/00018192.jpg,0
data/sorted/cardboard/00002972.jpg,0
data/sorted/cardboard/00000162.jpg,0
data/sorted/cardboard/00003635.jpg,0
data/sorted/cardboard/00018325.jpg,0
data/sorted/cardboard/00011051.jpg,0
data/sorted/cardboard/00003196.jpg,0
data/sorted/cardboard/00010923.jpg,0
data/sorted/cardboard/00000101.jpg,0
data/sorted/cardboard/00017714.jpg,0
data/sorted/cardboard/00000187.jpg,0
data/sorted/cardboard/00011019.jpg,0
data/sorted/cardboard/00010620.jpg,0
data/sorted/cardboard/00003108.jpg,0
data/sorted/cardboard/00002600.jpg,0
data/sorted/cardboard/00003703.jpg,0
data/sorted/cardboard/00018040.jpg,0
data/sorted/cardboard/00010680.jpg,0
data/sorted/cardboard/00000400.jpg,0
data/sorted/cardboard/00017574.jpg,0
data/sorted/cardboard/00010919.jpg,0
data/sorted/cardboard/00018801.jpg,0
data/sorted/cardboard/00003922.jpg,0
data/sorted/cardboard/00010667.jpg,0
data/sorted/cardboard/00017465.jpg,0
data/sorted/cardboard/00010198.jpg,0
data/sorted/cardboard/00000310.jpg,0
data/sorted/cardboard/00017932.jpg,0
data/sorted/cardboard/00018414.jpg,0
data/sorted/cardboard/00018439.jpg,0
data/sorted/cardboard/00017822.jpg,0
data/sorted/cardboard/00002813.jpg,0
data/sorted/cardboard/00010363.jpg,0
data/sorted/cardboard/00010344.jpg,0
data/sorted/cardboard/00003643.jpg,0
data/sorted/cardboard/00018331.jpg,0
data/sorted/cardboard/00000151.jpg,0
data/sorted/cardboard/00017633.jpg,0
data/sorted/cardboard/00018268.jpg,0
data/sorted/cardboard/00017719.jpg,0
data/sorted/cardboard/00018533.jpg,0
data/sorted/cardboard/00003266.jpg,0
data/sorted/cardboard/00003548.jpg,0
data/sorted/cardboard/00011245.jpg,0
data/sorted/cardboard/00010008.jpg,0
data/sorted/cardboard/00002686.jpg,0
data/sorted/cardboard/00000062.jpg,0
data/sorted/cardboard/00010295.jpg,0
data/sorted/cardboard/00018152.jpg,0
data/sorted/cardboard/00017942.jpg,0
data/sorted/cardboard/00003560.jpg,0
data/sorted/cardboard/00011227.jpg,0
data/sorted/cardboard/00018837.jpg,0
data/sorted/cardboard/00018367.jpg,0
data/sorted/cardboard/00002554.jpg,0
data/sorted/cardboard/00002541.jpg,0
data/sorted/cardboard/00018041.jpg,0
data/sorted/cardboard/00018281.jpg,0
data/sorted/cardboard/00011371.jpg,0
data/sorted/cardboard/00018135.jpg,0
data/sorted/cardboard/00002930.jpg,0
data/sorted/cardboard/00010637.jpg,0
data/sorted/cardboard/00010971.jpg,0
data/sorted/cardboard/00003219.jpg,0
data/sorted/cardboard/00002832.jpg,0
data/sorted/cardboard/00011209.jpg,0
data/sorted/cardboard/00003420.jpg,0
data/sorted/cardboard/00011206.jpg,0
data/sorted/cardboard/00003185.jpg,0
data/sorted/cardboard/00017884.jpg,0
data/sorted/cardboard/00003064.jpg,0
data/sorted/cardboard/00003002.jpg,0
data/sorted/cardboard/00000048.jpg,0
data/sorted/cardboard/00018610.jpg,0
data/sorted/cardboard/00018425.jpg,0
data/sorted/cardboard/00011318.jpg,0
data/sorted/cardboard/00018851.jpg,0
data/sorted/cardboard/00003007.jpg,0
data/sorted/cardboard/00011049.jpg,0
data/sorted/cardboard/00010833.jpg,0
data/sorted/cardboard/00010360.jpg,0
data/sorted/cardboard/00018503.jpg,0
data/sorted/cardboard/00002804.jpg,0
data/sorted/cardboard/00003109.jpg,0
data/sorted/cardboard/00002947.jpg,0
data/sorted/cardboard/00002935.jpg,0
data/sorted/cardboard/00003100.jpg,0
data/sorted/cardboard/00003232.jpg,0
data/sorted/cardboard/00009997.jpg,0
data/sorted/cardboard/00003509.jpg,0
data/sorted/cardboard/00000401.jpg,0
data/sorted/cardboard/00010829.jpg,0
data/sorted/cardboard/00003005.jpg,0
data/sorted/cardboard/00010432.jpg,0
data/sorted/cardboard/00018710.jpg,0
data/sorted/cardboard/00002757.jpg,0
data/sorted/cardboard/00003023.jpg,0
data/sorted/cardboard/00018517.jpg,0
data/sorted/cardboard/00017982.jpg,0
data/sorted/cardboard/00017531.jpg,0
data/sorted/cardboard/00003342.jpg,0
data/sorted/cardboard/00017601.jpg,0
data/sorted/cardboard/00010012.jpg,0
data/sorted/cardboard/00010266.jpg,0
data/sorted/cardboard/00018460.jpg,0
data/sorted/cardboard/00018013.jpg,0
data/sorted/cardboard/00000073.jpg,0
data/sorted/cardboard/00010691.jpg,0
data/sorted/cardboard/00002593.jpg,0
data/sorted/cardboard/00000299.jpg,0
data/sorted/cardboard/00010890.jpg,0
data/sorted/cardboard/00002542.jpg,0
data/sorted/cardboard/00011111.jpg,0
data/sorted/cardboard/00017777.jpg,0
data/sorted/cardboard/00003587.jpg,0
data/sorted/cardboard/00010588.jpg,0
data/sorted/cardboard/00003585.jpg,0
data/sorted/cardboard/00018802.jpg,0
data/sorted/cardboard/00017739.jpg,0
data/sorted/cardboard/00018724.jpg,0
data/sorted/cardboard/00010739.jpg,0
data/sorted/cardboard/00017626.jpg,0
data/sorted/cardboard/00003255.jpg,0
data/sorted/cardboard/00010947.jpg,0
data/sorted/cardboard/00010188.jpg,0
data/sorted/cardboard/00010119.jpg,0
data/sorted/cardboard/00010665.jpg,0
data/sorted/cardboard/00003316.jpg,0
data/sorted/cardboard/00017671.jpg,0
data/sorted/cardboard/00003237.jpg,0
data/sorted/cardboard/00010855.jpg,0
data/sorted/cardboard/00017722.jpg,0
data/sorted/cardboard/00000201.jpg,0
data/sorted/cardboard/00000335.jpg,0
data/sorted/cardboard/00010788.jpg,0
data/sorted/cardboard/00010990.jpg,0
data/sorted/cardboard/00018242.jpg,0
data/sorted/cardboard/00003807.jpg,0
data/sorted/cardboard/00000176.jpg,0
data/sorted/cardboard/00018396.jpg,0
data/sorted/cardboard/00018243.jpg,0
data/sorted/cardboard/00018862.jpg,0
data/sorted/cardboard/00002779.jpg,0
data/sorted/cardboard/00003584.jpg,0
data/sorted/cardboard/00017813.jpg,0
data/sorted/cardboard/00011066.jpg,0
data/sorted/cardboard/00003784.jpg,0
data/sorted/cardboard/00003536.jpg,0
data/sorted/cardboard/00010059.jpg,0
data/sorted/cardboard/00010616.jpg,0
data/sorted/cardboard/00003437.jpg,0
data/sorted/cardboard/00011041.jpg,0
data/sorted/cardboard/00011102.jpg,0
data/sorted/cardboard/00018272.jpg,0
data/sorted/cardboard/00010078.jpg,0
data/sorted/cardboard/00018035.jpg,0
data/sorted/cardboard/00010500.jpg,0
data/sorted/cardboard/00003426.jpg,0
data/sorted/cardboard/00003027.jpg,0
data/sorted/cardboard/00010769.jpg,0
data/sorted/cardboard/00010708.jpg,0
data/sorted/cardboard/00017568.jpg,0
data/sorted/cardboard/00011302.jpg,0
data/sorted/cardboard/00003440.jpg,0
data/sorted/cardboard/00003451.jpg,0
data/sorted/cardboard/00018143.jpg,0
data/sorted/cardboard/00003511.jpg,0
data/sorted/cardboard/00010141.jpg,0
data/sorted/cardboard/00003168.jpg,0
data/sorted/cardboard/00017570.jpg,0
data/sorted/cardboard/00000043.jpg,0
data/sorted/cardboard/00003717.jpg,0
