path,label
data/sorted/cardboard/00010315.jpg,0
data/sorted/cardboard/00002813.jpg,0
data/sorted/cardboard/00010400.jpg,0
data/sorted/cardboard/00017689.jpg,0
data/sorted/cardboard/00011039.jpg,0
data/sorted/cardboard/00002662.jpg,0
data/sorted/cardboard/00011203.jpg,0
data/sorted/cardboard/00011130.jpg,0
data/sorted/cardboard/00003567.jpg,0
data/sorted/cardboard/00000321.jpg,0
data/sorted/cardboard/00003238.jpg,0
data/sorted/cardboard/00003206.jpg,0
data/sorted/cardboard/00018114.jpg,0
data/sorted/cardboard/00017824.jpg,0
data/sorted/cardboard/00002557.jpg,0
data/sorted/cardboard/00002571.jpg,0
data/sorted/cardboard/00018827.jpg,0
data/sorted/cardboard/00003828.jpg,0
data/sorted/cardboard/00000394.jpg,0
data/sorted/cardboard/00018774.jpg,0
data/sorted/cardboard/00003648.jpg,0
data/sorted/cardboard/00000141.jpg,0
data/sorted/cardboard/00011078.jpg,0
data/sorted/cardboard/00000086.jpg,0
data/sorted/cardboard/00000110.jpg,0
data/sorted/cardboard/00002798.jpg,0
data/sorted/cardboard/00003185.jpg,0
data/sorted/cardboard/00011188.jpg,0
data/sorted/cardboard/00018723.jpg,0
data/sorted/cardboard/00017932.jpg,0
data/sorted/cardboard/00003245.jpg,0
data/sorted/cardboard/00018605.jpg,0
data/sorted/cardboard/00010427.jpg,0
data/sorted/cardboard/00017799.jpg,0
data/sorted/cardboard/00002596.jpg,0
data/sorted/cardboard/00017957.jpg,0
data/sorted/cardboard/00017757.jpg,0
data/sorted/cardboard/00010119.jpg,0
data/sorted/cardboard/00010657.jpg,0
data/sorted/cardboard/00011324.jpg,0
data/sorted/cardboard/00003584.jpg,0
data/sorted/cardboard/00017638.jpg,0
data/sorted/cardboard/00003735.jpg,0
data/sorted/cardboard/00018840.jpg,0
data/sorted/cardboard/00002542.jpg,0
data/sorted/cardboard/00002915.jpg,0
data/sorted/cardboard/00017562.jpg,0
data/sorted/cardboard/00011184.jpg,0
data/sorted/cardboard/00000121.jpg,0
data/sorted/cardboard/00003537.jpg,0
data/sorted/cardboard/00018266.jpg,0
data/sorted/cardboard/00010065.jpg,0
data/sorted/cardboard/00018058.jpg,0
data/sorted/cardboard/00017666.jpg,0
data/sorted/cardboard/00018482.jpg,0
data/sorted/cardboard/00017739.jpg,0
data/sorted/cardboard/00010886.jpg,0
data/sorted/cardboard/00017694.jpg,0
data/sorted/cardboard/00000371.jpg,0
data/sorted/cardboard/00018437.jpg,0
data/sorted/cardboard/00010444.jpg,0
data/sorted/cardboard/00010417.jpg,0
data/sorted/cardboard/00018474.jpg,0
data/sorted/cardboard/00017609.jpg,0
data/sorted/cardboard/00002632.jpg,0
data/sorted/cardboard/00018761.jpg,0
data/sorted/cardboard/00018756.jpg,0
data/sorted/cardboard/00017970.jpg,0
data/sorted/cardboard/00017839.jpg,0
data/sorted/cardboard/00002726.jpg,0
data/sorted/cardboard/00003857.jpg,0
data/sorted/cardboard/00018635.jpg,0
data/sorted/cardboard/00002649.jpg,0
data/sorted/cardboard/00003837.jpg,0
data/sorted/cardboard/00003365.jpg,0
data/sorted/cardboard/00010086.jpg,0
data/sorted/cardboard/00018436.jpg,0
data/sorted/cardboard/00000109.jpg,0
data/sorted/cardboard/00017484.jpg,0
data/sorted/cardboard/00003577.jpg,0
data/sorted/cardboard/00002936.jpg,0
data/sorted/cardboard/00003282.jpg,0
data/sorted/cardboard/00003325.jpg,0
data/sorted/cardboard/00010497.jpg,0
data/sorted/cardboard/00000191.jpg,0
data/sorted/cardboard/00002667.jpg,0
data/sorted/cardboard/00018316.jpg,0
data/sorted/cardboard/00018603.jpg,0
data/sorted/cardboard/00003187.jpg,0
data/sorted/cardboard/00017976.jpg,0
data/sorted/cardboard/00018408.jpg,0
data/sorted/cardboard/00010861.jpg,0
data/sorted/cardboard/00017547.jpg,0
data/sorted/cardboard/00017599.jpg,0
data/sorted/cardboard/00018653.jpg,0
data/sorted/cardboard/00018744.jpg,0
data/sorted/cardboard/00018099.jpg,0
data/sorted/cardboard/00002852.jpg,0
data/sorted/cardboard/00010423.jpg,0
data/sorted/cardboard/00017487.jpg,0
data/sorted/cardboard/00010451.jpg,0
data/sorted/cardboard/00002953.jpg,0
data/sorted/cardboard/00002581.jpg,0
data/sorted/cardboard/00018815.jpg,0
data/sorted/cardboard/00017658.jpg,0
data/sorted/cardboard/00017734.jpg,0
data/sorted/cardboard/00018553.jpg,0
data/sorted/cardboard/00003686.jpg,0
data/sorted/cardboard/00010376.jpg,0
data/sorted/cardboard/00003771.jpg,0
data/sorted/cardboard/00011022.jpg,0
data/sorted/cardboard/00003359.jpg,0
data/sorted/cardboard/00011139.jpg,0
data/sorted/cardboard/00002645.jpg,0
data/sorted/cardboard/00011201.jpg,0
data/sorted/cardboard/00011160.jpg,0
data/sorted/cardboard/00003475.jpg,0
data/sorted/cardboard/00002862.jpg,0
data/sorted/cardboard/00010753.jpg,0
data/sorted/cardboard/00017590.jpg,0
data/sorted/cardboard/00003761.jpg,0
data/sorted/cardboard/00010720.jpg,0
data/sorted/cardboard/00010515.jpg,0
data/sorted/cardboard/00018077.jpg,0
data/sorted/cardboard/00010488.jpg,0
data/sorted/cardboard/00018131.jpg,0
data/sorted/cardboard/00002629.jpg,0
data/sorted/cardboard/00018293.jpg,0
data/sorted/cardboard/00010492.jpg,0
data/sorted/cardboard/00018685.jpg,0
data/sorted/cardboard/00011023.jpg,0
data/sorted/cardboard/00011073.jpg,0
data/sorted/cardboard/00010311.jpg,0
data/sorted/cardboard/00002935.jpg,0
data/sorted/cardboard/00003490.jpg,0
data/sorted/cardboard/00018574.jpg,0
data/sorted/cardboard/00003858.jpg,0
data/sorted/cardboard/00018823.jpg,0
data/sorted/cardboard/00003508.jpg,0
data/sorted/cardboard/00018522.jpg,0
data/sorted/cardboard/00018017.jpg,0
data/sorted/cardboard/00018028.jpg,0
data/sorted/cardboard/00018439.jpg,0
data/sorted/cardboard/00010114.jpg,0
data/sorted/cardboard/00010182.jpg,0
data/sorted/cardboard/00010518.jpg,0
data/sorted/cardboard/00002867.jpg,0
data/sorted/cardboard/00003144.jpg,0
data/sorted/cardboard/00017514.jpg,0
data/sorted/cardboard/00018655.jpg,0
data/sorted/cardboard/00003624.jpg,0
data/sorted/cardboard/00003834.jpg,0
data/sorted/cardboard/00002905.jpg,0
data/sorted/cardboard/00017575.jpg,0
data/sorted/cardboard/00018488.jpg,0
data/sorted/cardboard/00018797.jpg,0
data/sorted/cardboard/00003673.jpg,0
data/sorted/cardboard/00010411.jpg,0
data/sorted/cardboard/00010629.jpg,0
data/sorted/cardboard/00017846.jpg,0
data/sorted/cardboard/00003706.jpg,0
data/sorted/cardboard/00017681.jpg,0
data/sorted/cardboard/00010070.jpg,0
data/sorted/cardboard/00010924.jpg,0
data/sorted/cardboard/00017796.jpg,0
data/sorted/cardboard/00000094.jpg,0
data/sorted/cardboard/00017924.jpg,0
data/sorted/cardboard/00011311.jpg,0
data/sorted/cardboard/00003865.jpg,0
data/sorted/cardboard/00010951.jpg,0
data/sorted/cardboard/00017742.jpg,0
data/sorted/cardboard/00017501.jpg,0
data/sorted/cardboard/00002819.jpg,0
data/sorted/cardboard/00018468.jpg,0
data/sorted/cardboard/00017708.jpg,0
data/sorted/cardboard/00010332.jpg,0
data/sorted/cardboard/00002919.jpg,0
data/sorted/cardboard/00000232.jpg,0
data/sorted/cardboard/00010759.jpg,0
data/sorted/cardboard/00017928.jpg,0
data/sorted/cardboard/00003504.jpg,0
data/sorted/cardboard/00002884.jpg,0
data/sorted/cardboard/00000268.jpg,0
data/sorted/cardboard/00010541.jpg,0
data/sorted/cardboard/00010374.jpg,0
data/sorted/cardboard/00018279.jpg,0
data/sorted/cardboard/00018070.jpg,0
data/sorted/cardboard/00003482.jpg,0
data/sorted/cardboard/00010940.jpg,0
data/sorted/cardboard/00000179.jpg,0
data/sorted/cardboard/00010602.jpg,0
data/sorted/cardboard/00010939.jpg,0
data/sorted/cardboard/00018435.jpg,0
data/sorted/cardboard/00017483.jpg,0
data/sorted/cardboard/00003932.jpg,0
data/sorted/cardboard/00002977.jpg,0
data/sorted/cardboard/00010537.jpg,0
data/sorted/cardboard/00003593.jpg,0
data/sorted/cardboard/00003859.jpg,0
data/sorted/cardboard/00000170.jpg,0
data/sorted/cardboard/00010254.jpg,0
data/sorted/cardboard/00010908.jpg,0
data/sorted/cardboard/00002729.jpg,0
data/sorted/cardboard/00017763.jpg,0
data/sorted/cardboard/00018838.jpg,0
data/sorted/cardboard/00003382.jpg,0
data/sorted/cardboard/00003306.jpg,0
data/sorted/cardboard/00003532.jpg,0
data/sorted/cardboard/00010561.jpg,0
data/sorted/cardboard/00010785.jpg,0
data/sorted/cardboard/00010889.jpg,0
data/sorted/cardboard/00003668.jpg,0
data/sorted/cardboard/00018397.jpg,0
data/sorted/cardboard/00018014.jpg,0
data/sorted/cardboard/00003733.jpg,0
data/sorted/cardboard/00011111.jpg,0
data/sorted/cardboard/00018395.jpg,0
data/sorted/cardboard/00011299.jpg,0
data/sorted/cardboard/00010174.jpg,0
data/sorted/cardboard/00017660.jpg,0
data/sorted/cardboard/00000390.jpg,0
data/sorted/cardboard/00018183.jpg,0
data/sorted/cardboard/00010642.jpg,0
data/sorted/cardboard/00018753.jpg,0
data/sorted/cardboard/00003424.jpg,0
data/sorted/cardboard/00002959.jpg,0
data/sorted/cardboard/00018670.jpg,0
data/sorted/cardboard/00003223.jpg,0
data/sorted/cardboard/00003616.jpg,0
data/sorted/cardboard/00000019.jpg,0
data/sorted/cardboard/00018584.jpg,0
data/sorted/cardboard/00003022.jpg,0
data/sorted/cardboard/00010328.jpg,0
data/sorted/cardboard/00011242.jpg,0
data/sorted/cardboard/00018322.jpg,0
data/sorted/cardboard/00011154.jpg,0
data/sorted/cardboard/00002814.jpg,0
data/sorted/cardboard/00010201.jpg,0
data/sorted/cardboard/00010746.jpg,0
data/sorted/cardboard/00000387.jpg,0
data/sorted/cardboard/00017682.jpg,0
data/sorted/cardboard/00017726.jpg,0
data/sorted/cardboard/00018013.jpg,0
data/sorted/cardboard/00018621.jpg,0
data/sorted/cardboard/00011019.jpg,0
data/sorted/cardboard/00003026.jpg,0
data/sorted/cardboard/00003326.jpg,0
data/sorted/cardboard/00018481.jpg,0
data/sorted/cardboard/00011037.jpg,0
data/sorted/cardboard/00003136.jpg,0
data/sorted/cardboard/00010175.jpg,0
data/sorted/cardboard/00009996.jpg,0
data/sorted/cardboard/00003935.jpg,0
data/sorted/cardboard/00018554.jpg,0
data/sorted/cardboard/00003417.jpg,0
data/sorted/cardboard/00003723.jpg,0
data/sorted/cardboard/00010729.jpg,0
data/sorted/cardboard/00017531.jpg,0
data/sorted/cardboard/00003738.jpg,0
data/sorted/cardboard/00010498.jpg,0
data/sorted/cardboard/00018841.jpg,0
data/sorted/cardboard/00003637.jpg,0
data/sorted/cardboard/00011291.jpg,0
data/sorted/cardboard/00010911.jpg,0
data/sorted/cardboard/00018006.jpg,0
data/sorted/cardboard/00011320.jpg,0
data/sorted/cardboard/00011080.jpg,0
data/sorted/cardboard/00017821.jpg,0
data/sorted/cardboard/00002907.jpg,0
data/sorted/cardboard/00003851.jpg,0
data/sorted/cardboard/00011158.jpg,0
data/sorted/cardboard/00003100.jpg,0
data/sorted/cardboard/00010934.jpg,0
data/sorted/cardboard/00010517.jpg,0
data/sorted/cardboard/00003509.jpg,0
data/sorted/cardboard/00011317.jpg,0
data/sorted/cardboard/00003343.jpg,0
data/sorted/cardboard/00017755.jpg,0
data/sorted/cardboard/00010379.jpg,0
data/sorted/cardboard/00000036.jpg,0
data/sorted/cardboard/00018387.jpg,0
data/sorted/cardboard/00003908.jpg,0
data/sorted/cardboard/00002699.jpg,0
data/sorted/cardboard/00018832.jpg,0
data/sorted/cardboard/00010157.jpg,0
data/sorted/cardboard/00003540.jpg,0
data/sorted/cardboard/00010887.jpg,0
data/sorted/cardboard/00000135.jpg,0
data/sorted/cardboard/00011004.jpg,0
data/sorted/cardboard/00018438.jpg,0
data/sorted/cardboard/00010510.jpg,0
data/sorted/cardboard/00011014.jpg,0
data/sorted/cardboard/00017471.jpg,0
data/sorted/cardboard/00010246.jpg,0
data/sorted/cardboard/00010502.jpg,0
data/sorted/cardboard/00018810.jpg,0
data/sorted/cardboard/00018097.jpg,0
data/sorted/cardboard/00010607.jpg,0
data/sorted/cardboard/00011236.jpg,0
data/sorted/cardboard/00010670.jpg,0
data/sorted/cardboard/00002804.jpg,0
data/sorted/cardboard/00000320.jpg,0
data/sorted/cardboard/00018480.jpg,0
data/sorted/cardboard/00018473.jpg,0
data/sorted/cardboard/00003560.jpg,0
data/sorted/cardboard/00002562.jpg,0
data/sorted/cardboard/00017551.jpg,0
data/sorted/cardboard/00000359.jpg,0
data/sorted/cardboard/00002886.jpg,0
data/sorted/cardboard/00002700.jpg,0
data/sorted/cardboard/00017807.jpg,0
data/sorted/cardboard/00018157.jpg,0
data/sorted/cardboard/00010419.jpg,0
data/sorted/cardboard/00000395.jpg,0
data/sorted/cardboard/00003453.jpg,0
data/sorted/cardboard/00018505.jpg,0
data/sorted/cardboard/00018214.jpg,0
data/sorted/cardboard/00010409.jpg,0
data/sorted/cardboard/00018837.jpg,0
data/sorted/cardboard/00011050.jpg,0
data/sorted/cardboard/00018379.jpg,0
data/sorted/cardboard/00002692.jpg,0
data/sorted/cardboard/00003651.jpg,0
data/sorted/cardboard/00000362.jpg,0
data/sorted/cardboard/00003285.jpg,0
data/sorted/cardboard/00018819.jpg,0
data/sorted/cardboard/00010483.jpg,0
data/sorted/cardboard/00003569.jpg,0
data/sorted/cardboard/00011261.jpg,0
data/sorted/cardboard/00010473.jpg,0
data/sorted/cardboard/00010903.jpg,0
data/sorted/cardboard/00000026.jpg,0
data/sorted/cardboard/00002809.jpg,0
data/sorted/cardboard/00002583.jpg,0
data/sorted/cardboard/00002805.jpg,0
data/sorted/cardboard/00017716.jpg,0
data/sorted/cardboard/00018607.jpg,0
data/sorted/cardboard/00002536.jpg,0
data/sorted/cardboard/00011091.jpg,0
data/sorted/cardboard/00002614.jpg,0
data/sorted/cardboard/00003374.jpg,0
data/sorted/cardboard/00002853.jpg,0
data/sorted/cardboard/00018674.jpg,0
data/sorted/cardboard/00017481.jpg,0
data/sorted/cardboard/00017685.jpg,0
data/sorted/cardboard/00018647.jpg,0
data/sorted/cardboard/00011265.jpg,0
data/sorted/cardboard/00003931.jpg,0
data/sorted/cardboard/00018501.jpg,0
data/sorted/cardboard/00002925.jpg,0
data/sorted/cardboard/00017535.jpg,0
data/sorted/cardboard/00002941.jpg,0
data/sorted/cardboard/00018684.jpg,0
data/sorted/cardboard/00017509.jpg,0
data/sorted/cardboard/00010321.jpg,0
data/sorted/cardboard/00017781.jpg,0
data/sorted/cardboard/00003743.jpg,0
data/sorted/cardboard/00010021.jpg,0
data/sorted/cardboard/00011252.jpg,0
data/sorted/cardboard/00017818.jpg,0
data/sorted/cardboard/00003346.jpg,0
data/sorted/cardboard/00003277.jpg,0
data/sorted/cardboard/00017873.jpg,0
data/sorted/cardboard/00011241.jpg,0
data/sorted/cardboard/00010082.jpg,0
data/sorted/cardboard/00018418.jpg,0
data/sorted/cardboard/00018168.jpg,0
data/sorted/cardboard/00002573.jpg,0
data/sorted/cardboard/00018125.jpg,0
data/sorted/cardboard/00003846.jpg,0
data/sorted/cardboard/00017536.jpg,0
data/sorted/cardboard/00011391.jpg,0
data/sorted/cardboard/00010905.jpg,0
data/sorted/cardboard/00003717.jpg,0
data/sorted/cardboard/00010844.jpg,0
data/sorted/cardboard/00003614.jpg,0
data/sorted/cardboard/00010710.jpg,0
data/sorted/cardboard/00003415.jpg,0
data/sorted/cardboard/00002909.jpg,0
data/sorted/cardboard/00018859.jpg,0
data/sorted/cardboard/00002864.jpg,0
data/sorted/cardboard/00010123.jpg,0
data/sorted/cardboard/00017583.jpg,0
data/sorted/cardboard/00002984.jpg,0
data/sorted/cardboard/00011028.jpg,0
data/sorted/cardboard/00002711.jpg,0
data/sorted/cardboard/00010553.jpg,0
data/sorted/cardboard/00018175.jpg,0
data/sorted/cardboard/00011389.jpg,0
data/sorted/cardboard/00003356.jpg,0
data/sorted/cardboard/00018729.jpg,0
data/sorted/cardboard/00011364.jpg,0
data/sorted/cardboard/00011163.jpg,0
data/sorted/cardboard/00018441.jpg,0
data/sorted/cardboard/00017774.jpg,0
data/sorted/cardboard/00010166.jpg,0
data/sorted/cardboard/00010957.jpg,0
data/sorted/cardboard/00017613.jpg,0
data/sorted/cardboard/00003107.jpg,0
data/sorted/cardboard/00003619.jpg,0
data/sorted/cardboard/00011193.jpg,0
data/sorted/cardboard/00000304.jpg,0
data/sorted/cardboard/00010884.jpg,0
data/sorted/cardboard/00003134.jpg,0
data/sorted/cardboard/00018527.jpg,0
data/sorted/cardboard/00010726.jpg,0
data/sorted/cardboard/00018311.jpg,0
data/sorted/cardboard/00002858.jpg,0
data/sorted/cardboard/00003171.jpg,0
data/sorted/cardboard/00010032.jpg,0
data/sorted/cardboard/00010854.jpg,0
data/sorted/cardboard/00002954.jpg,0
data/sorted/cardboard/00010715.jpg,0
data/sorted/cardboard/00003754.jpg,0
data/sorted/cardboard/00002845.jpg,0
data/sorted/cardboard/00000343.jpg,0
data/sorted/cardboard/00002601.jpg,0
data/sorted/cardboard/00003093.jpg,0
data/sorted/cardboard/00000027.jpg,0
data/sorted/cardboard/00018032.jpg,0
data/sorted/cardboard/00003395.jpg,0
data/sorted/cardboard/00003332.jpg,0
data/sorted/cardboard/00000214.jpg,0
data/sorted/cardboard/00002893.jpg,0
data/sorted/cardboard/00000274.jpg,0
data/sorted/cardboard/00018057.jpg,0
data/sorted/cardboard/00010563.jpg,0
data/sorted/cardboard/00010472.jpg,0
data/sorted/cardboard/00002537.jpg,0
data/sorted/cardboard/00000067.jpg,0
data/sorted/cardboard/00018525.jpg,0
data/sorted/cardboard/00010735.jpg,0
data/sorted/cardboard/00002966.jpg,0
data/sorted/cardboard/00018568.jpg,0
data/sorted/cardboard/00010494.jpg,0
data/sorted/cardboard/00002590.jpg,0
data/sorted/cardboard/00000396.jpg,0
data/sorted/cardboard/00003287.jpg,0
data/sorted/cardboard/00000198.jpg,0
data/sorted/cardboard/00011211.jpg,0
data/sorted/cardboard/00011386.jpg,0
data/sorted/cardboard/00003120.jpg,0
data/sorted/cardboard/00018405.jpg,0
data/sorted/cardboard/00003480.jpg,0
data/sorted/cardboard/00003456.jpg,0
data/sorted/cardboard/00018721.jpg,0
data/sorted/cardboard/00003667.jpg,0
data/sorted/cardboard/00017581.jpg,0
data/sorted/cardboard/00010520.jpg,0
data/sorted/cardboard/00002604.jpg,0
data/sorted/cardboard/00002916.jpg,0
data/sorted/cardboard/00003054.jpg,0
data/sorted/cardboard/00003018.jpg,0
data/sorted/cardboard/00003921.jpg,0
data/sorted/cardboard/00018560.jpg,0
data/sorted/cardboard/00017861.jpg,0
data/sorted/cardboard/00003384.jpg,0
data/sorted/cardboard/00003261.jpg,0
data/sorted/cardboard/00018453.jpg,0
data/sorted/cardboard/00018271.jpg,0
data/sorted/cardboard/00000331.jpg,0
data/sorted/cardboard/00018160.jpg,0
data/sorted/cardboard/00018132.jpg,0
data/sorted/cardboard/00010467.jpg,0
data/sorted/cardboard/00011225.jpg,0
data/sorted/cardboard/00011179.jpg,0
data/sorted/cardboard/00010527.jpg,0
data/sorted/cardboard/00003114.jpg,0
data/sorted/cardboard/00003305.jpg,0
data/sorted/cardboard/00002848.jpg,0
data/sorted/cardboard/00003013.jpg,0
data/sorted/cardboard/00010944.jpg,0
data/sorted/cardboard/00010225.jpg,0
data/sorted/cardboard/00003345.jpg,0
data/sorted/cardboard/00003654.jpg,0
data/sorted/cardboard/00018367.jpg,0
data/sorted/cardboard/00018156.jpg,0
data/sorted/cardboard/00018330.jpg,0
data/sorted/cardboard/00000338.jpg,0
data/sorted/cardboard/00010513.jpg,0
data/sorted/cardboard/00018666.jpg,0
data/sorted/cardboard/00017758.jpg,0
data/sorted/cardboard/00018011.jpg,0
data/sorted/cardboard/00011036.jpg,0
data/sorted/cardboard/00002958.jpg,0
data/sorted/cardboard/00003106.jpg,0
data/sorted/cardboard/00003125.jpg,0
data/sorted/cardboard/00010816.jpg,0
data/sorted/cardboard/00002880.jpg,0
data/sorted/cardboard/00017472.jpg,0
data/sorted/cardboard/00002794.jpg,0
data/sorted/cardboard/00017719.jpg,0
data/sorted/cardboard/00003824.jpg,0
data/sorted/cardboard/00003464.jpg,0
data/sorted/cardboard/00017475.jpg,0
data/sorted/cardboard/00018345.jpg,0
data/sorted/cardboard/00003304.jpg,0
data/sorted/cardboard/00018511.jpg,0
data/sorted/cardboard/00011248.jpg,0
data/sorted/cardboard/00003886.jpg,0
data/sorted/cardboard/00010781.jpg,0
data/sorted/cardboard/00018005.jpg,0
data/sorted/cardboard/00017850.jpg,0
data/sorted/cardboard/00017454.jpg,0
data/sorted/cardboard/00010862.jpg,0
data/sorted/cardboard/00018372.jpg,0
data/sorted/cardboard/00010521.jpg,0
data/sorted/cardboard/00003911.jpg,0
data/sorted/cardboard/00017462.jpg,0
data/sorted/cardboard/00017902.jpg,0
data/sorted/cardboard/00000360.jpg,0
data/sorted/cardboard/00018824.jpg,0
data/sorted/cardboard/00002560.jpg,0
data/sorted/cardboard/00017977.jpg,0
data/sorted/cardboard/00017892.jpg,0
data/sorted/cardboard/00018213.jpg,0
data/sorted/cardboard/00011147.jpg,0
data/sorted/cardboard/00003623.jpg,0
data/sorted/cardboard/00002823.jpg,0
data/sorted/cardboard/00003189.jpg,0
data/sorted/cardboard/00003008.jpg,0
data/sorted/cardboard/00011341.jpg,0
data/sorted/cardboard/00010054.jpg,0
data/sorted/cardboard/00010894.jpg,0
data/sorted/cardboard/00017759.jpg,0
data/sorted/cardboard/00011043.jpg,0
data/sorted/cardboard/00002910.jpg,0
data/sorted/cardboard/00003818.jpg,0
data/sorted/cardboard/00003268.jpg,0
data/sorted/cardboard/00017725.jpg,0
data/sorted/cardboard/00018816.jpg,0
data/sorted/cardboard/00018101.jpg,0
data/sorted/cardboard/00017555.jpg,0
data/sorted/cardboard/00018341.jpg,0
data/sorted/cardboard/00003492.jpg,0
data/sorted/cardboard/00018843.jpg,0
data/sorted/cardboard/00003503.jpg,0
data/sorted/cardboard/00003254.jpg,0
data/sorted/cardboard/00002722.jpg,0
data/sorted/cardboard/00002545.jpg,0
data/sorted/cardboard/00003271.jpg,0
data/sorted/cardboard/00018450.jpg,0
data/sorted/cardboard/00010462.jpg,0
data/sorted/cardboard/00000316.jpg,0
data/sorted/cardboard/00017917.jpg,0
data/sorted/cardboard/00002661.jpg,0
data/sorted/cardboard/00000365.jpg,0
data/sorted/cardboard/00010347.jpg,0
data/sorted/cardboard/00003752.jpg,0
data/sorted/cardboard/00003579.jpg,0
data/sorted/cardboard/00003580.jpg,0
data/sorted/cardboard/00002702.jpg,0
data/sorted/cardboard/00017513.jpg,0
data/sorted/cardboard/00003033.jpg,0
data/sorted/cardboard/00002595.jpg,0
data/sorted/cardboard/00017486.jpg,0
data/sorted/cardboard/00010189.jpg,0
data/sorted/cardboard/00003212.jpg,0
data/sorted/cardboard/00010550.jpg,0
data/sorted/cardboard/00018203.jpg,0
data/sorted/cardboard/00010044.jpg,0
data/sorted/cardboard/00003563.jpg,0
data/sorted/cardboard/00003650.jpg,0
data/sorted/cardboard/00003730.jpg,0
data/sorted/cardboard/00017639.jpg,0
data/sorted/cardboard/00003433.jpg,0
data/sorted/cardboard/00010780.jpg,0
data/sorted/cardboard/00010010.jpg,0
data/sorted/cardboard/00017712.jpg,0
data/sorted/cardboard/00011093.jpg,0
data/sorted/cardboard/00010410.jpg,0
data/sorted/cardboard/00018080.jpg,0
data/sorted/cardboard/00010194.jpg,0
data/sorted/cardboard/00010920.jpg,0
data/sorted/cardboard/00003670.jpg,0
data/sorted/cardboard/00002991.jpg,0
data/sorted/cardboard/00003916.jpg,0
data/sorted/cardboard/00017731.jpg,0
data/sorted/cardboard/00018538.jpg,0
data/sorted/cardboard/00011167.jpg,0
data/sorted/cardboard/00011355.jpg,0
data/sorted/cardboard/00017718.jpg,0
data/sorted/cardboard/00003790.jpg,0
data/sorted/cardboard/00017980.jpg,0
data/sorted/cardboard/00010001.jpg,0
data/sorted/cardboard/00010441.jpg,0
data/sorted/cardboard/00010453.jpg,0
data/sorted/cardboard/00010727.jpg,0
data/sorted/cardboard/00003638.jpg,0
data/sorted/cardboard/00000383.jpg,0
data/sorted/cardboard/00011005.jpg,0
data/sorted/cardboard/00010569.jpg,0
data/sorted/cardboard/00003138.jpg,0
data/sorted/cardboard/00000276.jpg,0
data/sorted/cardboard/00018102.jpg,0
data/sorted/cardboard/00003869.jpg,0
data/sorted/cardboard/00018645.jpg,0
data/sorted/cardboard/00011114.jpg,0
data/sorted/cardboard/00003004.jpg,0
data/sorted/cardboard/00011232.jpg,0
data/sorted/cardboard/00017805.jpg,0
data/sorted/cardboard/00018649.jpg,0
data/sorted/cardboard/00010026.jpg,0
data/sorted/cardboard/00018763.jpg,0
