path,label
data/sorted/glass/00011763.jpg,1
data/sorted/glass/00011468.jpg,1
data/sorted/plastic/00001923.jpg,4
data/sorted/plastic/00024350.jpg,4
data/sorted/plastic/00023255.jpg,4
data/sorted/glass/00011696.jpg,1
data/sorted/glass/00005058.jpg,1
data/sorted/plastic/00016324.jpg,4
data/sorted/trash/00009855.jpg,5
data/sorted/glass/00004107.jpg,1
data/sorted/glass/00000715.jpg,1
data/sorted/plastic/00015466.jpg,4
data/sorted/paper/00021623.jpg,3
data/sorted/plastic/00009461.jpg,4
data/sorted/cardboard/00018548.jpg,0
data/sorted/plastic/00016182.jpg,4
data/sorted/metal/00013905.jpg,2
data/sorted/glass/00012396.jpg,1
data/sorted/paper/00021836.jpg,3
data/sorted/cardboard/00010469.jpg,0
data/sorted/trash/00009862.jpg,5
data/sorted/glass/00004138.jpg,1
data/sorted/metal/00006277.jpg,2
data/sorted/cardboard/00002902.jpg,0
data/sorted/cardboard/00017999.jpg,0
data/sorted/cardboard/00018399.jpg,0
data/sorted/glass/00000510.jpg,1
data/sorted/trash/00009594.jpg,5
data/sorted/metal/00005728.jpg,2
data/sorted/plastic/00016975.jpg,4
data/sorted/paper/00015122.jpg,3
data/sorted/trash/00002418.jpg,5
data/sorted/paper/00006798.jpg,3
data/sorted/cardboard/00002896.jpg,0
data/sorted/paper/00001722.jpg,3
data/sorted/cardboard/00003691.jpg,0
data/sorted/cardboard/00010599.jpg,0
data/sorted/cardboard/00003635.jpg,0
data/sorted/paper/00001616.jpg,3
data/sorted/cardboard/00003246.jpg,0
data/sorted/paper/00001707.jpg,3
data/sorted/plastic/00024343.jpg,4
data/sorted/metal/00013294.jpg,2
data/sorted/trash/00017248.jpg,5
data/sorted/glass/00011491.jpg,1
data/sorted/cardboard/00000259.jpg,0
data/sorted/cardboard/00002957.jpg,0
data/sorted/paper/00022674.jpg,3
data/sorted/glass/00004819.jpg,1
data/sorted/glass/00004715.jpg,1
data/sorted/plastic/00008195.jpg,4
data/sorted/metal/00021256.jpg,2
data/sorted/metal/00013538.jpg,2
data/sorted/plastic/00016628.jpg,4
data/sorted/glass/00012988.jpg,1
data/sorted/plastic/00002266.jpg,4
data/sorted/trash/00024466.jpg,5
data/sorted/metal/00021266.jpg,2
data/sorted/plastic/00022985.jpg,4
data/sorted/paper/00014286.jpg,3
data/sorted/plastic/00008373.jpg,4
data/sorted/cardboard/00017482.jpg,0
data/sorted/cardboard/00010987.jpg,0
data/sorted/cardboard/00010922.jpg,0
data/sorted/cardboard/00002747.jpg,0
data/sorted/plastic/00023432.jpg,4
data/sorted/cardboard/00000014.jpg,0
data/sorted/glass/00011510.jpg,1
data/sorted/plastic/00016245.jpg,4
data/sorted/paper/00014817.jpg,3
data/sorted/plastic/00016888.jpg,4
data/sorted/plastic/00016174.jpg,4
data/sorted/cardboard/00017477.jpg,0
data/sorted/trash/00024791.jpg,5
data/sorted/paper/00014116.jpg,3
data/sorted/paper/00007388.jpg,3
data/sorted/cardboard/00018400.jpg,0
data/sorted/cardboard/00018199.jpg,0
data/sorted/metal/00013209.jpg,2
data/sorted/plastic/00016185.jpg,4
data/sorted/cardboard/00010954.jpg,0
data/sorted/paper/00014787.jpg,3
data/sorted/plastic/00024369.jpg,4
data/sorted/glass/00020347.jpg,1
data/sorted/glass/00013051.jpg,1
data/sorted/cardboard/00002552.jpg,0
data/sorted/cardboard/00018762.jpg,0
data/sorted/metal/00021488.jpg,2
data/sorted/plastic/00016518.jpg,4
data/sorted/plastic/00023778.jpg,4
data/sorted/paper/00014089.jpg,3
data/sorted/paper/00007520.jpg,3
data/sorted/paper/00014151.jpg,3
data/sorted/glass/00005450.jpg,1
data/sorted/glass/00012450.jpg,1
data/sorted/plastic/00009179.jpg,4
data/sorted/glass/00020389.jpg,1
data/sorted/metal/00021423.jpg,2
data/sorted/cardboard/00003550.jpg,0
data/sorted/cardboard/00000377.jpg,0
data/sorted/trash/00024915.jpg,5
data/sorted/metal/00005955.jpg,2
data/sorted/plastic/00024319.jpg,4
data/sorted/glass/00011530.jpg,1
data/sorted/paper/00022121.jpg,3
data/sorted/metal/00020716.jpg,2
data/sorted/glass/00012474.jpg,1
data/sorted/cardboard/00000068.jpg,0
data/sorted/plastic/00022941.jpg,4
data/sorted/glass/00004606.jpg,1
data/sorted/cardboard/00018365.jpg,0
data/sorted/cardboard/00017997.jpg,0
data/sorted/plastic/00008020.jpg,4
data/sorted/paper/00006859.jpg,3
data/sorted/metal/00000937.jpg,2
data/sorted/metal/00014065.jpg,2
data/sorted/glass/00013049.jpg,1
data/sorted/paper/00022569.jpg,3
data/sorted/metal/00005956.jpg,2
data/sorted/glass/00011506.jpg,1
data/sorted/plastic/00002375.jpg,4
data/sorted/glass/00004634.jpg,1
data/sorted/cardboard/00003021.jpg,0
data/sorted/cardboard/00010874.jpg,0
data/sorted/paper/00007178.jpg,3
data/sorted/cardboard/00018728.jpg,0
data/sorted/plastic/00024389.jpg,4
data/sorted/paper/00015140.jpg,3
data/sorted/plastic/00023504.jpg,4
data/sorted/metal/00020630.jpg,2
data/sorted/metal/00006268.jpg,2
data/sorted/trash/00024723.jpg,5
data/sorted/plastic/00008484.jpg,4
data/sorted/plastic/00015431.jpg,4
data/sorted/cardboard/00018627.jpg,0
data/sorted/metal/00021350.jpg,2
data/sorted/metal/00013318.jpg,2
data/sorted/glass/00019413.jpg,1
data/sorted/paper/00007063.jpg,3
data/sorted/cardboard/00010079.jpg,0
data/sorted/paper/00014557.jpg,3
data/sorted/plastic/00008172.jpg,4
data/sorted/cardboard/00011224.jpg,0
data/sorted/plastic/00008323.jpg,4
data/sorted/trash/00024913.jpg,5
data/sorted/trash/00017378.jpg,5
data/sorted/metal/00000970.jpg,2
data/sorted/paper/00021849.jpg,3
data/sorted/plastic/00008316.jpg,4
data/sorted/plastic/00023044.jpg,4
data/sorted/cardboard/00000112.jpg,0
data/sorted/metal/00020987.jpg,2
data/sorted/metal/00006461.jpg,2
data/sorted/plastic/00023573.jpg,4
data/sorted/plastic/00016542.jpg,4
data/sorted/glass/00000565.jpg,1
data/sorted/plastic/00016119.jpg,4
data/sorted/cardboard/00010450.jpg,0
data/sorted/glass/00019850.jpg,1
data/sorted/glass/00012333.jpg,1
data/sorted/metal/00013481.jpg,2
data/sorted/trash/00009824.jpg,5
data/sorted/cardboard/00018500.jpg,0
data/sorted/plastic/00023486.jpg,4
data/sorted/cardboard/00017809.jpg,0
data/sorted/glass/00004689.jpg,1
data/sorted/glass/00019432.jpg,1
data/sorted/glass/00005006.jpg,1
data/sorted/glass/00011446.jpg,1
data/sorted/trash/00024764.jpg,5
data/sorted/cardboard/00017860.jpg,0
data/sorted/cardboard/00003025.jpg,0
data/sorted/cardboard/00018749.jpg,0
data/sorted/cardboard/00018236.jpg,0
data/sorted/plastic/00024061.jpg,4
data/sorted/plastic/00023595.jpg,4
data/sorted/cardboard/00017777.jpg,0
data/sorted/cardboard/00017948.jpg,0
data/sorted/glass/00011557.jpg,1
data/sorted/glass/00012456.jpg,1
data/sorted/glass/00004725.jpg,1
data/sorted/plastic/00024097.jpg,4
data/sorted/paper/00001714.jpg,3
data/sorted/glass/00011612.jpg,1
data/sorted/paper/00021880.jpg,3
data/sorted/glass/00004104.jpg,1
data/sorted/glass/00004658.jpg,1
data/sorted/cardboard/00011056.jpg,0
data/sorted/plastic/00024373.jpg,4
data/sorted/trash/00017232.jpg,5
data/sorted/metal/00001166.jpg,2
data/sorted/paper/00007103.jpg,3
data/sorted/plastic/00015604.jpg,4
data/sorted/metal/00013705.jpg,2
data/sorted/cardboard/00011314.jpg,0
data/sorted/trash/00017151.jpg,5
data/sorted/metal/00013140.jpg,2
data/sorted/paper/00021816.jpg,3
data/sorted/plastic/00016231.jpg,4
data/sorted/cardboard/00010542.jpg,0
data/sorted/metal/00001184.jpg,2
data/sorted/plastic/00016207.jpg,4
data/sorted/cardboard/00018750.jpg,0
data/sorted/plastic/00015694.jpg,4
data/sorted/paper/00007505.jpg,3
data/sorted/paper/00022715.jpg,3
data/sorted/paper/00014869.jpg,3
data/sorted/glass/00011456.jpg,1
data/sorted/metal/00001116.jpg,2
data/sorted/cardboard/00003373.jpg,0
data/sorted/paper/00021857.jpg,3
data/sorted/paper/00022360.jpg,3
data/sorted/metal/00000917.jpg,2
data/sorted/paper/00001486.jpg,3
data/sorted/plastic/00002275.jpg,4
data/sorted/glass/00019497.jpg,1
data/sorted/paper/00007841.jpg,3
data/sorted/glass/00011737.jpg,1
data/sorted/paper/00006919.jpg,3
data/sorted/plastic/00008215.jpg,4
data/sorted/paper/00001471.jpg,3
data/sorted/metal/00006034.jpg,2
data/sorted/paper/00001775.jpg,3
data/sorted/trash/00024702.jpg,5
data/sorted/trash/00024586.jpg,5
data/sorted/paper/00022110.jpg,3
data/sorted/paper/00021766.jpg,3
data/sorted/glass/00019623.jpg,1
data/sorted/paper/00022120.jpg,3
data/sorted/plastic/00015601.jpg,4
data/sorted/cardboard/00003590.jpg,0
data/sorted/cardboard/00003672.jpg,0
data/sorted/glass/00011454.jpg,1
data/sorted/paper/00007177.jpg,3
data/sorted/plastic/00015712.jpg,4
data/sorted/cardboard/00010286.jpg,0
data/sorted/glass/00000633.jpg,1
data/sorted/paper/00022789.jpg,3
data/sorted/paper/00006786.jpg,3
data/sorted/paper/00006653.jpg,3
data/sorted/cardboard/00003734.jpg,0
data/sorted/metal/00021451.jpg,2
data/sorted/cardboard/00010893.jpg,0
data/sorted/paper/00022379.jpg,3
data/sorted/plastic/00016467.jpg,4
data/sorted/cardboard/00010936.jpg,0
data/sorted/paper/00015061.jpg,3
data/sorted/paper/00007217.jpg,3
data/sorted/cardboard/00011040.jpg,0
data/sorted/glass/00019459.jpg,1
data/sorted/trash/00009877.jpg,5
data/sorted/plastic/00008694.jpg,4
data/sorted/plastic/00009250.jpg,4
data/sorted/glass/00019651.jpg,1
data/sorted/paper/00001649.jpg,3
data/sorted/paper/00022071.jpg,3
data/sorted/paper/00014117.jpg,3
data/sorted/plastic/00023505.jpg,4
data/sorted/plastic/00009459.jpg,4
data/sorted/metal/00013764.jpg,2
data/sorted/metal/00014062.jpg,2
data/sorted/paper/00014535.jpg,3
data/sorted/glass/00012562.jpg,1
data/sorted/cardboard/00010460.jpg,0
data/sorted/plastic/00015827.jpg,4
data/sorted/glass/00020298.jpg,1
data/sorted/plastic/00016562.jpg,4
data/sorted/metal/00006250.jpg,2
data/sorted/metal/00006008.jpg,2
data/sorted/cardboard/00010303.jpg,0
data/sorted/plastic/00016702.jpg,4
data/sorted/glass/00020225.jpg,1
data/sorted/trash/00009751.jpg,5
data/sorted/trash/00017155.jpg,5
data/sorted/metal/00006280.jpg,2
data/sorted/plastic/00009503.jpg,4
data/sorted/plastic/00009457.jpg,4
data/sorted/cardboard/00018490.jpg,0
data/sorted/paper/00001375.jpg,3
data/sorted/metal/00005676.jpg,2
data/sorted/plastic/00016591.jpg,4
data/sorted/paper/00006689.jpg,3
data/sorted/trash/00017415.jpg,5
data/sorted/plastic/00008953.jpg,4
data/sorted/glass/00019025.jpg,1
data/sorted/cardboard/00010799.jpg,0
data/sorted/metal/00013595.jpg,2
data/sorted/plastic/00008799.jpg,4
data/sorted/glass/00020542.jpg,1
data/sorted/metal/00013826.jpg,2
data/sorted/trash/00009888.jpg,5
data/sorted/glass/00005126.jpg,1
data/sorted/metal/00001119.jpg,2
data/sorted/metal/00021215.jpg,2
data/sorted/glass/00011752.jpg,1
data/sorted/plastic/00016557.jpg,4
data/sorted/glass/00019971.jpg,1
data/sorted/trash/00024822.jpg,5
data/sorted/glass/00019862.jpg,1
data/sorted/glass/00004064.jpg,1
data/sorted/paper/00015363.jpg,3
data/sorted/glass/00012210.jpg,1
data/sorted/cardboard/00003307.jpg,0
data/sorted/glass/00018980.jpg,1
data/sorted/plastic/00016260.jpg,4
data/sorted/cardboard/00000152.jpg,0
data/sorted/plastic/00008236.jpg,4
data/sorted/glass/00004309.jpg,1
data/sorted/glass/00011490.jpg,1
data/sorted/paper/00014553.jpg,3
data/sorted/glass/00012363.jpg,1
data/sorted/glass/00018929.jpg,1
data/sorted/paper/00014876.jpg,3
data/sorted/cardboard/00000356.jpg,0
data/sorted/trash/00017226.jpg,5
data/sorted/plastic/00008269.jpg,4
data/sorted/cardboard/00002911.jpg,0
data/sorted/cardboard/00003793.jpg,0
data/sorted/cardboard/00003748.jpg,0
data/sorted/metal/00021083.jpg,2
data/sorted/paper/00006744.jpg,3
data/sorted/glass/00004829.jpg,1
data/sorted/glass/00012877.jpg,1
data/sorted/cardboard/00003084.jpg,0
data/sorted/plastic/00008276.jpg,4
data/sorted/glass/00020306.jpg,1
data/sorted/plastic/00016530.jpg,4
data/sorted/cardboard/00018790.jpg,0
data/sorted/cardboard/00002752.jpg,0
data/sorted/plastic/00008333.jpg,4
data/sorted/metal/00001250.jpg,2
data/sorted/glass/00018948.jpg,1
data/sorted/metal/00006253.jpg,2
data/sorted/glass/00020432.jpg,1
data/sorted/paper/00007448.jpg,3
data/sorted/plastic/00015487.jpg,4
data/sorted/plastic/00023160.jpg,4
data/sorted/paper/00001600.jpg,3
data/sorted/metal/00013424.jpg,2
data/sorted/glass/00004560.jpg,1
data/sorted/cardboard/00010173.jpg,0
data/sorted/glass/00012722.jpg,1
data/sorted/cardboard/00000174.jpg,0
data/sorted/paper/00001441.jpg,3
data/sorted/glass/00012686.jpg,1
data/sorted/glass/00011544.jpg,1
data/sorted/cardboard/00003002.jpg,0
data/sorted/paper/00006775.jpg,3
data/sorted/trash/00017431.jpg,5
data/sorted/glass/00011782.jpg,1
data/sorted/paper/00007149.jpg,3
data/sorted/trash/00017222.jpg,5
data/sorted/glass/00004817.jpg,1
data/sorted/glass/00005663.jpg,1
data/sorted/cardboard/00011104.jpg,0
data/sorted/paper/00014531.jpg,3
data/sorted/plastic/00015663.jpg,4
data/sorted/cardboard/00018755.jpg,0
data/sorted/cardboard/00018452.jpg,0
data/sorted/paper/00022081.jpg,3
data/sorted/plastic/00008536.jpg,4
data/sorted/plastic/00009110.jpg,4
data/sorted/paper/00015226.jpg,3
data/sorted/paper/00007014.jpg,3
data/sorted/glass/00005314.jpg,1
data/sorted/plastic/00008051.jpg,4
data/sorted/glass/00005053.jpg,1
data/sorted/plastic/00023582.jpg,4
data/sorted/glass/00000440.jpg,1
data/sorted/plastic/00015768.jpg,4
data/sorted/paper/00021673.jpg,3
data/sorted/plastic/00024268.jpg,4
data/sorted/paper/00014098.jpg,3
data/sorted/plastic/00023163.jpg,4
data/sorted/plastic/00009501.jpg,4
data/sorted/cardboard/00018451.jpg,0
data/sorted/trash/00009775.jpg,5
data/sorted/paper/00001859.jpg,3
data/sorted/paper/00001614.jpg,3
data/sorted/plastic/00008420.jpg,4
data/sorted/glass/00019845.jpg,1
data/sorted/glass/00004609.jpg,1
data/sorted/paper/00021959.jpg,3
data/sorted/cardboard/00011102.jpg,0
data/sorted/glass/00019642.jpg,1
data/sorted/glass/00004097.jpg,1
data/sorted/cardboard/00010131.jpg,0
data/sorted/plastic/00016718.jpg,4
data/sorted/plastic/00016297.jpg,4
